ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
5619,1,0,33,0,-33
5620,1,0,29,0,-29
5621,1,0,77,0,-77
5622,0,0,5,0,-5
5623,0,0,81,0,-81
5624,0,0,2,0,-2
5625,1,1,139,1669,1530
5626,1,0,15,0,-15
5627,1,0,24,0,-24
5628,0,0,30,0,-30
5629,0,0,79,0,-79
5630,0,0,34,0,-34
5631,1,0,4,0,-4
5632,0,0,58,0,-58
5633,0,0,34,0,-34
5634,0,0,18,0,-18
5635,0,0,48,0,-48
5636,1,1,477,1269,792
5637,1,0,10,0,-10
5638,1,0,6,0,-6
5639,0,0,2,0,-2
5640,1,1,386,1502,1116
5641,0,0,48,0,-48
5642,0,0,71,0,-71
5643,0,0,61,0,-61
5644,0,0,46,0,-46
5645,0,0,26,0,-26
5646,0,0,59,0,-59
5647,0,0,61,0,-61
5648,1,1,97,1555,1458
5649,1,0,6,0,-6
5650,0,0,12,0,-12
5651,1,0,97,0,-97
5652,1,1,1882,1237,-645
5653,0,0,29,0,-29
5654,0,0,2,0,-2
5655,1,1,383,2041,1658
5656,0,0,6,0,-6
5657,0,0,5,0,-5
5658,0,0,15,0,-15
5659,1,0,98,0,-98
5660,0,0,6,0,-6
5661,0,0,11,0,-11
5662,1,1,94,1428,1334
5663,1,1,936,1817,881
5664,1,0,62,0,-62
5665,1,0,59,0,-59
5666,0,0,83,0,-83
5667,1,1,355,1375,1020
5668,1,0,47,0,-47
5669,1,1,395,1204,809
5670,1,1,442,1204,762
5671,0,0,84,0,-84
5672,0,0,4,0,-4
5673,0,0,33,0,-33
5674,0,0,12,0,-12
5675,1,1,223,1270,1047
5676,0,0,151,0,-151
5677,1,1,153,1886,1733
5678,1,0,196,0,-196
5679,1,1,1073,1307,234
5680,0,0,4,0,-4
5681,1,0,16,0,-16
5682,0,0,51,0,-51
5683,1,0,31,0,-31
5684,0,0,23,0,-23
5685,1,1,1135,2037,902
5686,1,0,2,0,-2
5687,0,0,19,0,-19
5688,1,1,387,2199,1812
5689,0,0,103,0,-103
5690,0,0,17,0,-17
5691,1,0,22,0,-22
5692,1,0,17,0,-17
5693,1,0,5,0,-5
5694,1,0,103,0,-103
5695,0,0,11,0,-11
5696,1,1,157,1711,1554
5697,1,1,375,1776,1401
5698,1,0,7,0,-7
5699,1,0,25,0,-25
5700,1,0,36,0,-36
5701,0,0,35,0,-35
5702,0,0,182,0,-182
5703,1,1,186,1919,1733
5704,1,0,27,0,-27
5705,1,0,22,0,-22
5706,1,1,57,1332,1275
5707,1,1,1719,1375,-344
5708,1,1,205,1417,1212
5709,1,0,0,0,0
5710,0,0,1,0,-1
5711,0,0,15,0,-15
5712,0,0,109,0,-109
5713,0,0,33,0,-33
5714,0,0,10,0,-10
5715,0,0,23,0,-23
5716,1,0,50,0,-50
5717,0,0,9,0,-9
5718,1,1,257,1874,1617
5719,1,1,1560,1933,373
5720,1,0,1,0,-1
5721,0,0,79,0,-79
5722,1,0,37,0,-37
5723,1,0,6,0,-6
5724,1,0,3,0,-3
5725,0,0,37,0,-37
5726,0,0,40,0,-40
5727,0,0,15,0,-15
5728,1,0,145,0,-145
5729,1,1,820,1349,529
5730,1,0,22,0,-22
5731,0,0,20,0,-20
5732,1,1,585,1262,677
5733,0,0,4,0,-4
5734,0,0,2,0,-2
5735,1,0,30,0,-30
5736,0,0,163,0,-163
5737,0,0,79,0,-79
5738,1,1,342,1234,892
5739,0,0,10,0,-10
5740,1,1,972,1490,518
5741,1,1,315,2021,1706
5742,0,0,63,0,-63
5743,1,0,41,0,-41
5744,1,0,19,0,-19
5745,0,0,36,0,-36
5746,1,1,415,1207,792
5747,0,0,45,0,-45
5748,0,0,44,0,-44
5749,0,0,104,0,-104
5750,1,0,66,0,-66
5751,0,0,44,0,-44
5752,1,0,236,0,-236
5753,1,0,9,0,-9
5754,0,0,122,0,-122
5755,1,1,182,1397,1215
5756,1,1,48,2380,2332
5757,1,0,52,0,-52
5758,0,0,102,0,-102
5759,0,0,260,0,-260
5760,1,1,810,1344,534
5761,0,0,39,0,-39
5762,1,1,1273,1226,-47
5763,1,0,6,0,-6
5764,0,0,13,0,-13
5765,1,0,66,0,-66
5766,1,1,909,1494,585
5767,0,0,54,0,-54
5768,0,0,142,0,-142
5769,0,0,35,0,-35
5770,1,0,30,0,-30
5771,1,0,62,0,-62
5772,1,1,726,1685,959
5773,1,1,12,2202,2190
5774,0,0,77,0,-77
5775,0,0,79,0,-79
5776,1,0,109,0,-109
5777,0,0,73,0,-73
5778,1,0,19,0,-19
5779,0,0,43,0,-43
5780,0,0,82,0,-82
5781,1,0,110,0,-110
5782,1,0,13,0,-13
5783,1,1,815,1268,453
5784,0,0,64,0,-64
5785,1,0,33,0,-33
5786,1,1,576,1373,797
5787,1,0,26,0,-26
5788,0,0,112,0,-112
5789,1,0,46,0,-46
5790,1,1,1874,1518,-356
5791,0,0,2,0,-2
5792,1,0,24,0,-24
5793,1,1,1293,2450,1157
5794,1,0,52,0,-52
5795,1,1,293,1521,1228
5796,0,0,38,0,-38
5797,1,0,20,0,-20
5798,0,0,9,0,-9
5799,1,1,653,1291,638
5800,1,0,78,0,-78
5801,1,1,234,1563,1329
5802,1,0,17,0,-17
5803,0,0,52,0,-52
5804,0,0,4,0,-4
5805,0,0,115,0,-115
5806,1,0,78,0,-78
5807,0,0,45,0,-45
5808,1,0,237,0,-237
5809,1,0,13,0,-13
5810,1,1,1501,1521,20
5811,0,0,14,0,-14
5812,1,0,41,0,-41
5813,0,0,6,0,-6
5814,1,1,665,2243,1578
5815,1,1,202,1310,1108
5816,1,0,1,0,-1
5817,0,0,133,0,-133
5818,1,1,709,1258,549
5819,0,0,7,0,-7
5820,1,1,90,1299,1209
5821,1,0,8,0,-8
5822,0,0,10,0,-10
5823,1,0,30,0,-30
5824,0,0,72,0,-72
5825,1,1,1226,1896,670
5826,1,1,2604,1766,-838
5827,0,0,31,0,-31
5828,0,0,236,0,-236
5829,1,0,12,0,-12
5830,0,0,50,0,-50
5831,0,0,0,0,0
5832,1,0,179,0,-179
5833,0,0,12,0,-12
5834,1,1,1160,1379,219
5835,0,0,29,0,-29
5836,0,0,47,0,-47
5837,0,0,95,0,-95
5838,0,0,1,0,-1
5839,1,0,4,0,-4
5840,0,0,46,0,-46
5841,1,1,1894,1288,-606
5842,0,0,34,0,-34
5843,0,0,30,0,-30
5844,1,1,511,1384,873
5845,1,0,4,0,-4
5846,1,0,83,0,-83
5847,1,1,710,1885,1175
5848,0,0,103,0,-103
5849,0,0,7,0,-7
5850,1,1,114,1943,1829
5851,1,1,1497,2136,639
5852,0,0,15,0,-15
5853,1,1,263,1290,1027
5854,0,0,64,0,-64
5855,0,0,38,0,-38
5856,1,1,83,1465,1382
5857,1,1,182,1465,1283
5858,0,0,119,0,-119
5859,1,0,12,0,-12
5860,1,1,195,1380,1185
5861,0,0,9,0,-9
5862,1,0,22,0,-22
5863,1,1,1339,1329,-10
5864,0,0,70,0,-70
5865,0,0,28,0,-28
5866,0,0,123,0,-123
5867,0,0,11,0,-11
5868,1,0,37,0,-37
5869,1,1,765,1238,473
5870,1,0,33,0,-33
5871,1,0,1,0,-1
5872,1,0,20,0,-20
5873,0,0,7,0,-7
5874,1,0,1,0,-1
5875,1,0,4,0,-4
5876,0,0,22,0,-22
5877,0,0,50,0,-50
5878,0,0,42,0,-42
5879,0,0,9,0,-9
5880,1,0,6,0,-6
5881,1,0,38,0,-38
5882,1,0,29,0,-29
5883,1,0,14,0,-14
5884,0,0,16,0,-16
5885,1,0,7,0,-7
5886,0,0,7,0,-7
5887,1,1,670,1228,558
5888,0,0,48,0,-48
5889,0,0,57,0,-57
5890,0,0,61,0,-61
5891,1,0,59,0,-59
5892,1,1,1468,1481,13
5893,1,0,104,0,-104
5894,1,1,1264,1286,22
5895,1,1,1473,1416,-57
5896,0,0,0,0,0
5897,1,0,96,0,-96
5898,1,0,85,0,-85
5899,1,1,705,1898,1193
5900,1,1,112,3708,3596
5901,1,0,59,0,-59
5902,1,0,45,0,-45
5903,1,1,803,1323,520
5904,1,0,60,0,-60
5905,1,1,294,1311,1017
5906,0,0,40,0,-40
5907,0,0,37,0,-37
5908,0,0,19,0,-19
5909,1,0,36,0,-36
5910,0,0,31,0,-31
5911,1,1,85,1254,1169
5912,1,0,52,0,-52
5913,0,0,80,0,-80
5914,1,0,71,0,-71
5915,0,0,93,0,-93
5916,1,1,1271,1987,716
5917,1,0,38,0,-38
5918,1,1,510,1401,891
5919,0,0,43,0,-43
5920,1,1,731,1953,1222
5921,1,1,284,1614,1330
5922,0,0,31,0,-31
5923,1,0,48,0,-48
5924,1,1,428,2277,1849
5925,0,0,136,0,-136
5926,1,0,5,0,-5
5927,0,0,18,0,-18
5928,0,0,17,0,-17
5929,0,0,146,0,-146
5930,0,0,175,0,-175
5931,0,0,13,0,-13
5932,0,0,6,0,-6
5933,1,0,38,0,-38
5934,1,0,55,0,-55
5935,0,0,14,0,-14
5936,0,0,53,0,-53
5937,0,0,26,0,-26
5938,1,1,324,1340,1016
5939,0,0,82,0,-82
5940,0,0,91,0,-91
5941,0,0,46,0,-46
5942,0,0,3,0,-3
5943,1,0,329,0,-329
5944,1,0,11,0,-11
5945,1,1,716,1346,630
5946,1,1,53,2096,2043
5947,1,1,433,1542,1109
5948,1,0,27,0,-27
5949,1,1,691,1246,555
5950,1,1,1359,1990,631
5951,1,0,45,0,-45
5952,0,0,109,0,-109
5953,1,1,332,1357,1025
5954,1,0,17,0,-17
5955,0,0,160,0,-160
5956,0,0,162,0,-162
5957,0,0,63,0,-63
5958,0,0,24,0,-24
5959,0,0,33,0,-33
5960,1,1,179,1213,1034
5961,1,1,1306,1269,-37
5962,1,0,11,0,-11
5963,0,0,8,0,-8
5964,0,0,57,0,-57
5965,1,1,595,1419,824
5966,1,0,20,0,-20
5967,1,1,473,1572,1099
5968,1,0,27,0,-27
5969,0,0,67,0,-67
5970,0,0,3,0,-3
5971,0,0,23,0,-23
5972,1,0,73,0,-73
5973,1,1,532,1287,755
5974,0,0,76,0,-76
5975,1,1,354,1499,1145
5976,1,0,27,0,-27
5977,1,0,133,0,-133
5978,1,0,0,0,0
5979,1,0,27,0,-27
5980,0,0,54,0,-54
5981,0,0,68,0,-68
5982,1,1,1169,1456,287
5983,0,0,37,0,-37
5984,0,0,3,0,-3
5985,1,0,11,0,-11
5986,1,0,253,0,-253
5987,1,0,37,0,-37
5988,1,0,8,0,-8
5989,0,0,32,0,-32
5990,1,0,82,0,-82
5991,0,0,84,0,-84
5992,1,0,125,0,-125
5993,1,1,201,1414,1213
5994,1,1,158,1415,1257
5995,0,0,117,0,-117
5996,1,0,23,0,-23
5997,1,0,6,0,-6
5998,1,1,128,1246,1118
5999,1,0,10,0,-10
6000,0,0,36,0,-36
6001,1,0,70,0,-70
6002,1,0,43,0,-43
6003,1,1,1189,1406,217
6004,1,0,35,0,-35
6005,1,0,57,0,-57
6006,0,0,10,0,-10
6007,1,0,2,0,-2
6008,1,1,955,1391,436
6009,1,1,110,1379,1269
6010,0,0,23,0,-23
6011,0,0,27,0,-27
6012,0,0,5,0,-5
6013,1,1,364,1926,1562
6014,1,0,7,0,-7
6015,1,0,39,0,-39
6016,1,0,57,0,-57
6017,0,0,8,0,-8
6018,0,0,45,0,-45
6019,1,0,25,0,-25
6020,1,0,108,0,-108
6021,1,1,57,1226,1169
6022,1,1,544,1263,719
6023,0,0,77,0,-77
6024,1,1,1196,1200,4
6025,0,0,33,0,-33
6026,0,0,113,0,-113
6027,0,0,16,0,-16
6028,1,0,112,0,-112
6029,1,1,92,1746,1654
6030,1,0,21,0,-21
6031,1,1,165,1493,1328
6032,1,0,3,0,-3
6033,0,0,52,0,-52
6034,1,0,47,0,-47
6035,0,0,20,0,-20
6036,1,0,2,0,-2
6037,1,0,4,0,-4
6038,1,0,4,0,-4
6039,0,0,88,0,-88
6040,1,1,58,1305,1247
6041,0,0,19,0,-19
6042,0,0,1,0,-1
6043,1,0,6,0,-6
6044,1,0,5,0,-5
6045,0,0,75,0,-75
6046,0,0,5,0,-5
6047,1,0,151,0,-151
6048,1,0,3,0,-3
6049,1,0,76,0,-76
6050,1,0,83,0,-83
6051,1,1,964,1954,990
6052,1,1,463,1929,1466
6053,1,1,566,1742,1176
6054,0,0,13,0,-13
6055,0,0,2,0,-2
6056,1,0,91,0,-91
6057,1,1,109,1450,1341
6058,0,0,13,0,-13
6059,1,0,7,0,-7
6060,1,1,990,1744,754
6061,1,0,74,0,-74
6062,0,0,13,0,-13
6063,0,0,59,0,-59
6064,0,0,45,0,-45
6065,1,1,984,2595,1611
6066,0,0,17,0,-17
6067,0,0,142,0,-142
6068,0,0,33,0,-33
6069,0,0,75,0,-75
6070,0,0,39,0,-39
6071,0,0,23,0,-23
6072,0,0,102,0,-102
6073,0,0,60,0,-60
6074,1,1,381,1255,874
6075,1,0,46,0,-46
6076,1,0,24,0,-24
6077,0,0,46,0,-46
6078,0,0,173,0,-173
6079,1,1,68,1325,1257
6080,1,1,1063,1244,181
6081,1,0,74,0,-74
6082,1,1,438,2262,1824
6083,1,1,823,1209,386
6084,0,0,15,0,-15
6085,1,0,15,0,-15
6086,0,0,32,0,-32
6087,1,1,266,1287,1021
6088,1,1,76,1381,1305
6089,0,0,262,0,-262
6090,0,0,67,0,-67
6091,0,0,117,0,-117
6092,1,1,214,1478,1264
6093,1,0,57,0,-57
6094,0,0,0,0,0
6095,0,0,134,0,-134
6096,0,0,193,0,-193
6097,1,0,36,0,-36
6098,0,0,85,0,-85
6099,0,0,102,0,-102
6100,1,0,11,0,-11
6101,1,1,242,2261,2019
6102,1,0,61,0,-61
6103,0,0,3,0,-3
6104,0,0,7,0,-7
6105,0,0,46,0,-46
6106,1,0,68,0,-68
6107,0,0,18,0,-18
6108,0,0,1,0,-1
6109,0,0,7,0,-7
6110,1,1,264,1565,1301
6111,1,1,125,1349,1224
6112,0,0,88,0,-88
6113,0,0,29,0,-29
6114,0,0,92,0,-92
6115,1,1,566,1696,1130
6116,0,0,37,0,-37
6117,1,1,1205,1241,36
6118,1,1,346,1222,876
6119,1,0,168,0,-168
6120,1,0,25,0,-25
6121,0,0,172,0,-172
6122,1,0,264,0,-264
6123,0,0,7,0,-7
6124,1,0,94,0,-94
6125,1,0,54,0,-54
6126,0,0,38,0,-38
6127,0,0,124,0,-124
6128,1,0,48,0,-48
6129,1,1,1177,1779,602
6130,0,0,165,0,-165
6131,0,0,40,0,-40
6132,1,0,81,0,-81
6133,0,0,187,0,-187
6134,1,0,28,0,-28
6135,0,0,98,0,-98
6136,0,0,111,0,-111
6137,0,0,38,0,-38
6138,0,0,12,0,-12
6139,0,0,76,0,-76
6140,0,0,90,0,-90
6141,0,0,0,0,0
6142,1,1,139,1367,1228
6143,1,0,103,0,-103
6144,1,1,501,1213,712
6145,0,0,33,0,-33
6146,0,0,30,0,-30
6147,1,0,242,0,-242
6148,0,0,8,0,-8
6149,1,0,126,0,-126
6150,0,0,35,0,-35
6151,0,0,9,0,-9
6152,0,0,11,0,-11
6153,0,0,45,0,-45
6154,1,0,191,0,-191
6155,0,0,23,0,-23
6156,0,0,17,0,-17
6157,1,1,1401,1561,160
6158,1,1,498,1286,788
6159,1,1,1377,1213,-164
6160,0,0,2,0,-2
6161,1,1,221,1331,1110
6162,0,0,83,0,-83
6163,1,0,24,0,-24
6164,1,0,9,0,-9
6165,0,0,2,0,-2
6166,1,0,19,0,-19
6167,0,0,68,0,-68
6168,1,1,332,1359,1027
6169,0,0,6,0,-6
6170,1,0,11,0,-11
6171,0,0,32,0,-32
6172,0,0,49,0,-49
6173,0,0,8,0,-8
6174,0,0,60,0,-60
6175,0,0,39,0,-39
6176,1,1,855,1291,436
6177,1,0,6,0,-6
6178,1,0,37,0,-37
6179,1,1,22,3033,3011
6180,1,0,34,0,-34
6181,0,0,93,0,-93
6182,0,0,56,0,-56
6183,1,0,143,0,-143
6184,0,0,106,0,-106
6185,1,1,587,1402,815
6186,1,1,370,1201,831
6187,1,0,28,0,-28
6188,0,0,52,0,-52
6189,0,0,64,0,-64
6190,1,1,739,1229,490
6191,0,0,12,0,-12
6192,1,1,508,1346,838
6193,0,0,33,0,-33
6194,1,0,116,0,-116
6195,0,0,16,0,-16
6196,1,1,198,1252,1054
6197,1,1,1743,1315,-428
6198,0,0,4,0,-4
6199,0,0,17,0,-17
6200,1,0,18,0,-18
6201,0,0,16,0,-16
6202,1,1,808,1386,578
6203,0,0,64,0,-64
6204,0,0,65,0,-65
6205,1,0,19,0,-19
6206,0,0,57,0,-57
6207,0,0,24,0,-24
6208,1,1,976,1213,237
6209,0,0,160,0,-160
6210,0,0,44,0,-44
6211,1,1,81,1358,1277
6212,1,0,53,0,-53
6213,1,1,733,1675,942
6214,1,0,65,0,-65
6215,0,0,17,0,-17
6216,0,0,108,0,-108
6217,1,1,821,1605,784
6218,0,0,29,0,-29
6219,1,0,115,0,-115
6220,0,0,61,0,-61
6221,1,0,5,0,-5
6222,1,0,89,0,-89
6223,0,0,17,0,-17
6224,1,1,1415,1780,365
6225,1,0,102,0,-102
6226,1,1,577,1692,1115
6227,1,0,52,0,-52
6228,0,0,24,0,-24
6229,1,0,19,0,-19
6230,1,1,212,2149,1937
6231,1,0,12,0,-12
6232,0,0,4,0,-4
6233,1,0,36,0,-36
6234,1,1,457,2117,1660
6235,0,0,55,0,-55
6236,1,1,836,1805,969
6237,1,0,8,0,-8
6238,1,0,80,0,-80
6239,1,0,10,0,-10
6240,1,0,10,0,-10
6241,0,0,108,0,-108
6242,1,1,173,1265,1092
6243,1,0,4,0,-4
6244,1,0,38,0,-38
6245,1,1,200,1594,1394
6246,1,1,532,1274,742
6247,0,0,9,0,-9
6248,1,0,73,0,-73
6249,1,1,929,1538,609
6250,1,1,734,2145,1411
6251,0,0,11,0,-11
6252,0,0,101,0,-101
6253,1,1,835,1290,455
6254,0,0,121,0,-121
6255,0,0,22,0,-22
6256,0,0,33,0,-33
6257,0,0,39,0,-39
6258,0,0,30,0,-30
6259,1,0,1,0,-1
6260,1,0,24,0,-24
6261,1,1,167,1326,1159
6262,0,0,75,0,-75
6263,1,1,587,2113,1526
6264,1,0,25,0,-25
6265,1,1,871,1462,591
6266,0,0,14,0,-14
6267,0,0,115,0,-115
6268,1,0,9,0,-9
6269,1,0,21,0,-21
6270,1,1,1763,1531,-232
6271,1,0,40,0,-40
6272,0,0,56,0,-56
6273,1,0,154,0,-154
6274,1,1,241,4218,3977
6275,1,1,38,2180,2142
6276,0,0,26,0,-26
6277,0,0,63,0,-63
6278,1,0,135,0,-135
6279,1,0,0,0,0
6280,1,0,97,0,-97
6281,1,1,723,1872,1149
6282,1,0,56,0,-56
6283,0,0,21,0,-21
6284,1,0,54,0,-54
6285,1,0,98,0,-98
6286,0,0,18,0,-18
6287,1,1,172,1409,1237
6288,1,1,987,1300,313
6289,1,0,8,0,-8
6290,0,0,9,0,-9
6291,0,0,12,0,-12
6292,0,0,70,0,-70
6293,1,0,11,0,-11
6294,0,0,13,0,-13
6295,1,1,225,1647,1422
6296,1,0,91,0,-91
6297,1,1,773,1492,719
6298,0,0,59,0,-59
6299,0,0,88,0,-88
6300,0,0,12,0,-12
6301,1,1,256,1545,1289
6302,1,0,22,0,-22
6303,0,0,24,0,-24
6304,0,0,8,0,-8
6305,0,0,14,0,-14
6306,1,0,23,0,-23
6307,1,0,25,0,-25
6308,0,0,0,0,0
6309,0,0,90,0,-90
6310,0,0,44,0,-44
6311,1,0,93,0,-93
6312,1,1,959,1221,262
6313,0,0,11,0,-11
6314,0,0,108,0,-108
6315,0,0,89,0,-89
6316,0,0,55,0,-55
6317,1,0,24,0,-24
6318,0,0,63,0,-63
6319,1,1,107,1791,1684
6320,0,0,37,0,-37
6321,0,0,1,0,-1
6322,0,0,41,0,-41
6323,0,0,1,0,-1
6324,1,1,507,1379,872
6325,1,0,23,0,-23
6326,1,1,717,1207,490
6327,0,0,18,0,-18
6328,0,0,9,0,-9
6329,0,0,29,0,-29
6330,0,0,10,0,-10
6331,1,0,82,0,-82
6332,0,0,68,0,-68
6333,0,0,39,0,-39
6334,1,1,556,1617,1061
6335,0,0,30,0,-30
6336,0,0,15,0,-15
6337,0,0,10,0,-10
6338,0,0,22,0,-22
6339,1,0,41,0,-41
6340,1,0,26,0,-26
6341,1,1,373,1605,1232
6342,1,0,3,0,-3
6343,1,0,75,0,-75
6344,1,1,566,1932,1366
6345,1,1,1902,1217,-685
6346,1,1,782,1319,537
6347,1,1,105,1538,1433
6348,0,0,136,0,-136
6349,1,1,656,1305,649
6350,0,0,102,0,-102
6351,1,0,132,0,-132
6352,0,0,13,0,-13
6353,0,0,25,0,-25
6354,1,0,36,0,-36
6355,0,0,37,0,-37
6356,1,0,141,0,-141
6357,1,0,13,0,-13
6358,1,0,47,0,-47
6359,0,0,77,0,-77
6360,1,1,1277,1240,-37
6361,0,0,99,0,-99
6362,0,0,8,0,-8
6363,1,0,30,0,-30
6364,1,0,16,0,-16
6365,1,0,43,0,-43
6366,1,1,1022,1267,245
6367,1,1,241,1642,1401
6368,1,0,43,0,-43
6369,1,0,1,0,-1
6370,0,0,102,0,-102
6371,0,0,3,0,-3
6372,1,1,423,1568,1145
6373,0,0,15,0,-15
6374,1,1,50,1387,1337
6375,1,0,38,0,-38
6376,1,0,45,0,-45
6377,0,0,34,0,-34
6378,0,0,27,0,-27
6379,1,1,380,1203,823
6380,1,1,302,1555,1253
6381,1,1,1555,1324,-231
6382,0,0,3,0,-3
6383,1,1,1312,1290,-22
6384,0,0,90,0,-90
6385,1,0,7,0,-7
6386,1,0,13,0,-13
6387,1,1,402,1285,883
6388,1,0,14,0,-14
6389,0,0,82,0,-82
6390,0,0,12,0,-12
6391,1,0,34,0,-34
6392,0,0,21,0,-21
6393,1,1,202,1404,1202
6394,1,1,384,1275,891
6395,1,1,404,1634,1230
6396,0,0,32,0,-32
6397,1,1,917,1880,963
6398,1,0,258,0,-258
6399,1,1,184,1223,1039
6400,0,0,80,0,-80
6401,1,0,22,0,-22
6402,0,0,29,0,-29
6403,1,0,90,0,-90
6404,1,0,62,0,-62
6405,0,0,9,0,-9
6406,0,0,15,0,-15
6407,0,0,6,0,-6
6408,1,0,111,0,-111
6409,0,0,30,0,-30
6410,1,1,1055,1290,235
6411,1,1,2491,1331,-1160
6412,1,1,278,1551,1273
6413,0,0,22,0,-22
6414,0,0,61,0,-61
6415,1,0,18,0,-18
6416,0,0,120,0,-120
6417,0,0,0,0,0
6418,1,1,599,1247,648
6419,0,0,5,0,-5
6420,0,0,142,0,-142
6421,1,0,3,0,-3
6422,1,1,1410,1497,87
6423,1,0,36,0,-36
6424,1,1,1400,2566,1166
6425,0,0,3,0,-3
6426,0,0,109,0,-109
6427,1,1,280,1449,1169
6428,1,0,43,0,-43
6429,0,0,88,0,-88
6430,1,0,5,0,-5
6431,0,0,18,0,-18
6432,0,0,26,0,-26
6433,0,0,8,0,-8
6434,1,1,515,1528,1013
6435,1,0,64,0,-64
6436,1,0,20,0,-20
6437,1,1,297,1300,1003
6438,0,0,79,0,-79
6439,1,0,150,0,-150
6440,1,1,307,1248,941
6441,1,0,8,0,-8
6442,1,1,467,1238,771
6443,1,1,517,1384,867
6444,1,1,134,1362,1228
6445,0,0,102,0,-102
6446,1,0,40,0,-40
6447,0,0,52,0,-52
6448,0,0,213,0,-213
6449,0,0,26,0,-26
6450,1,1,178,1237,1059
6451,1,0,0,0,0
6452,0,0,160,0,-160
6453,0,0,55,0,-55
6454,1,1,174,1642,1468
6455,0,0,85,0,-85
6456,0,0,68,0,-68
6457,1,0,45,0,-45
6458,1,1,25,1232,1207
6459,1,1,151,1225,1074
6460,1,0,53,0,-53
6461,0,0,195,0,-195
6462,0,0,39,0,-39
6463,1,0,16,0,-16
6464,0,0,69,0,-69
6465,1,1,265,1855,1590
6466,0,0,16,0,-16
6467,1,1,625,1621,996
6468,1,1,1056,1261,205
6469,0,0,0,0,0
6470,0,0,32,0,-32
6471,1,1,155,1243,1088
6472,0,0,10,0,-10
6473,1,1,100,1466,1366
6474,1,1,1413,1902,489
6475,1,0,4,0,-4
6476,1,0,27,0,-27
6477,1,0,71,0,-71
6478,0,0,34,0,-34
6479,1,0,48,0,-48
6480,1,0,92,0,-92
6481,1,0,6,0,-6
6482,0,0,38,0,-38
6483,0,0,28,0,-28
6484,1,1,1098,1984,886
6485,1,0,185,0,-185
6486,1,1,806,1756,950
6487,1,1,333,1468,1135
6488,1,0,228,0,-228
6489,0,0,3,0,-3
6490,1,1,1288,1651,363
6491,0,0,51,0,-51
6492,0,0,45,0,-45
6493,0,0,0,0,0
6494,0,0,57,0,-57
6495,0,0,19,0,-19
6496,1,0,38,0,-38
6497,0,0,88,0,-88
6498,0,0,208,0,-208
6499,1,0,11,0,-11
6500,0,0,42,0,-42
6501,1,0,19,0,-19
6502,0,0,82,0,-82
6503,1,1,963,1247,284
6504,1,0,217,0,-217
6505,1,1,106,2866,2760
6506,0,0,30,0,-30
6507,1,0,7,0,-7
6508,1,1,127,1428,1301
6509,1,0,29,0,-29
6510,0,0,89,0,-89
6511,0,0,19,0,-19
6512,1,1,431,1227,796
6513,1,0,27,0,-27
6514,1,0,15,0,-15
6515,0,0,11,0,-11
6516,1,0,79,0,-79
6517,0,0,6,0,-6
6518,0,0,40,0,-40
6519,0,0,18,0,-18
6520,1,0,19,0,-19
6521,1,1,119,1339,1220
6522,0,0,68,0,-68
6523,1,1,160,2068,1908
6524,1,0,1,0,-1
6525,1,1,140,1538,1398
6526,1,1,1086,1561,475
6527,1,0,25,0,-25
6528,1,1,1183,1771,588
6529,0,0,6,0,-6
6530,0,0,39,0,-39
6531,0,0,151,0,-151
6532,1,1,233,1287,1054
6533,1,0,58,0,-58
6534,1,1,1642,1254,-388
6535,1,1,245,1452,1207
6536,1,1,13,1360,1347
6537,0,0,36,0,-36
6538,1,1,331,1960,1629
6539,1,1,1203,1216,13
6540,0,0,43,0,-43
6541,0,0,0,0,0
6542,1,1,88,1563,1475
6543,1,1,180,1566,1386
6544,0,0,82,0,-82
6545,1,0,147,0,-147
6546,0,0,15,0,-15
6547,0,0,106,0,-106
6548,1,0,12,0,-12
6549,1,1,460,1382,922
6550,1,1,907,1555,648
6551,0,0,37,0,-37
6552,1,1,151,1276,1125
6553,0,0,63,0,-63
6554,1,0,167,0,-167
6555,1,1,890,1322,432
6556,0,0,34,0,-34
6557,1,0,80,0,-80
6558,1,0,2,0,-2
6559,1,1,263,1590,1327
6560,0,0,63,0,-63
6561,0,0,15,0,-15
6562,0,0,83,0,-83
6563,1,1,636,1314,678
6564,1,0,22,0,-22
6565,1,0,38,0,-38
6566,1,1,312,1933,1621
6567,0,0,5,0,-5
6568,0,0,75,0,-75
6569,0,0,55,0,-55
6570,1,0,19,0,-19
6571,1,0,6,0,-6
6572,0,0,49,0,-49
6573,1,0,118,0,-118
6574,1,1,214,1356,1142
6575,1,1,438,1370,932
6576,0,0,12,0,-12
6577,0,0,69,0,-69
6578,1,1,2396,1246,-1150
6579,1,1,45,1361,1316
6580,1,0,7,0,-7
6581,0,0,55,0,-55
6582,0,0,248,0,-248
6583,0,0,29,0,-29
6584,0,0,6,0,-6
6585,1,1,403,1237,834
6586,0,0,135,0,-135
6587,1,0,10,0,-10
6588,0,0,5,0,-5
6589,1,0,12,0,-12
6590,1,0,42,0,-42
6591,1,0,40,0,-40
6592,0,0,29,0,-29
6593,1,1,13,1551,1538
6594,0,0,3,0,-3
6595,0,0,2,0,-2
6596,1,1,513,2386,1873
6597,1,1,128,1297,1169
6598,0,0,7,0,-7
6599,1,0,32,0,-32
6600,1,0,10,0,-10
6601,1,1,130,1478,1348
6602,1,0,28,0,-28
