ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
3434,1,1,573,2129,1556
3435,1,1,148,1609,1461
3436,1,0,179,0,-179
3437,0,0,81,0,-81
3438,0,0,7,0,-7
3439,1,0,60,0,-60
3440,0,0,117,0,-117
3441,1,0,39,0,-39
3442,1,1,412,1690,1278
3443,1,0,83,0,-83
3444,1,0,12,0,-12
3445,1,1,534,1222,688
3446,1,1,1240,1255,15
3447,0,0,111,0,-111
3448,1,1,64,1575,1511
3449,1,0,49,0,-49
3450,1,1,219,1291,1072
3451,0,0,21,0,-21
3452,1,0,16,0,-16
3453,0,0,123,0,-123
3454,1,1,63,1686,1623
3455,1,1,332,1226,894
3456,1,1,1166,1978,812
3457,1,0,45,0,-45
3458,1,1,125,2926,2801
3459,1,0,35,0,-35
3460,1,0,34,0,-34
3461,1,1,153,2428,2275
3462,1,1,2434,1587,-847
3463,0,0,2,0,-2
3464,0,0,12,0,-12
3465,1,1,603,1276,673
3466,0,0,77,0,-77
3467,0,0,13,0,-13
3468,1,0,37,0,-37
3469,1,0,59,0,-59
3470,1,0,24,0,-24
3471,1,0,5,0,-5
3472,0,0,88,0,-88
3473,1,0,2,0,-2
3474,0,0,17,0,-17
3475,1,1,153,1425,1272
3476,0,0,41,0,-41
3477,0,0,70,0,-70
3478,0,0,178,0,-178
3479,1,1,413,1310,897
3480,0,0,15,0,-15
3481,0,0,19,0,-19
3482,0,0,32,0,-32
3483,1,1,312,1302,990
3484,0,0,0,0,0
3485,1,0,27,0,-27
3486,0,0,13,0,-13
3487,0,0,78,0,-78
3488,0,0,6,0,-6
3489,1,1,688,1452,764
3490,0,0,27,0,-27
3491,0,0,96,0,-96
3492,0,0,2,0,-2
3493,0,0,16,0,-16
3494,1,1,786,1569,783
3495,1,1,200,1441,1241
3496,1,1,87,1975,1888
3497,0,0,80,0,-80
3498,1,0,0,0,0
3499,0,0,30,0,-30
3500,0,0,152,0,-152
3501,1,1,177,2049,1872
3502,1,1,95,2141,2046
3503,1,1,83,1714,1631
3504,1,0,52,0,-52
3505,1,1,988,1614,626
3506,1,0,64,0,-64
3507,0,0,15,0,-15
3508,1,1,134,1379,1245
3509,0,0,14,0,-14
3510,1,0,149,0,-149
3511,0,0,7,0,-7
3512,1,0,27,0,-27
3513,1,1,439,1562,1123
3514,0,0,25,0,-25
3515,0,0,2,0,-2
3516,1,0,15,0,-15
3517,1,1,868,1334,466
3518,1,0,63,0,-63
3519,1,0,61,0,-61
3520,1,1,2946,1294,-1652
3521,0,0,5,0,-5
3522,1,1,191,1474,1283
3523,1,1,79,1241,1162
3524,0,0,30,0,-30
3525,0,0,10,0,-10
3526,1,0,18,0,-18
3527,0,0,5,0,-5
3528,1,0,22,0,-22
3529,1,0,36,0,-36
3530,1,1,54,1281,1227
3531,1,0,46,0,-46
3532,1,0,60,0,-60
3533,1,0,59,0,-59
3534,1,1,758,1444,686
3535,0,0,195,0,-195
3536,0,0,186,0,-186
3537,1,1,37,1343,1306
3538,1,0,37,0,-37
3539,1,0,104,0,-104
3540,1,0,14,0,-14
3541,0,0,0,0,0
3542,1,0,92,0,-92
3543,0,0,54,0,-54
3544,1,1,393,1296,903
3545,0,0,15,0,-15
3546,1,1,279,1307,1028
3547,1,0,16,0,-16
3548,0,0,55,0,-55
3549,1,1,294,1209,915
3550,1,1,768,1316,548
3551,0,0,25,0,-25
3552,1,0,19,0,-19
3553,1,1,573,1385,812
3554,0,0,14,0,-14
3555,1,1,425,1354,929
3556,1,1,489,1412,923
3557,0,0,55,0,-55
3558,0,0,150,0,-150
3559,1,1,1247,1453,206
3560,0,0,4,0,-4
3561,0,0,88,0,-88
3562,1,0,29,0,-29
3563,1,0,40,0,-40
3564,0,0,30,0,-30
3565,1,0,2,0,-2
3566,1,1,341,1342,1001
3567,1,1,663,1564,901
3568,0,0,11,0,-11
3569,1,0,58,0,-58
3570,1,0,12,0,-12
3571,1,0,45,0,-45
3572,0,0,95,0,-95
3573,0,0,41,0,-41
3574,0,0,10,0,-10
3575,0,0,61,0,-61
3576,0,0,2,0,-2
3577,0,0,33,0,-33
3578,0,0,5,0,-5
3579,1,0,168,0,-168
3580,0,0,3,0,-3
3581,1,0,91,0,-91
3582,0,0,26,0,-26
3583,1,1,582,1213,631
3584,0,0,0,0,0
3585,1,0,18,0,-18
3586,1,0,36,0,-36
3587,1,1,203,1320,1117
3588,0,0,87,0,-87
3589,0,0,38,0,-38
3590,1,1,116,1722,1606
3591,1,1,241,1253,1012
3592,0,0,36,0,-36
3593,0,0,32,0,-32
3594,1,1,1100,1374,274
3595,1,0,4,0,-4
3596,1,0,41,0,-41
3597,0,0,104,0,-104
3598,1,1,757,1648,891
3599,1,0,29,0,-29
3600,1,1,344,1375,1031
3601,0,0,20,0,-20
3602,0,0,0,0,0
3603,0,0,70,0,-70
3604,0,0,97,0,-97
3605,0,0,68,0,-68
3606,0,0,56,0,-56
3607,1,0,60,0,-60
3608,0,0,5,0,-5
3609,1,1,1536,1654,118
3610,0,0,10,0,-10
3611,1,1,481,1206,725
3612,1,0,25,0,-25
3613,1,1,347,2979,2632
3614,0,0,85,0,-85
3615,0,0,31,0,-31
3616,1,0,44,0,-44
3617,1,0,140,0,-140
3618,1,1,384,1251,867
3619,1,0,30,0,-30
3620,0,0,1,0,-1
3621,0,0,42,0,-42
3622,1,0,5,0,-5
3623,0,0,50,0,-50
3624,1,0,86,0,-86
3625,1,0,161,0,-161
3626,1,0,69,0,-69
3627,0,0,218,0,-218
3628,0,0,23,0,-23
3629,1,0,78,0,-78
3630,1,1,330,1946,1616
3631,1,1,91,1461,1370
3632,0,0,42,0,-42
3633,1,0,24,0,-24
3634,0,0,1,0,-1
3635,1,1,131,1385,1254
3636,1,0,153,0,-153
3637,1,0,190,0,-190
3638,0,0,9,0,-9
3639,1,1,168,1840,1672
3640,0,0,66,0,-66
3641,1,0,12,0,-12
3642,1,1,793,1782,989
3643,1,1,1084,2298,1214
3644,1,0,37,0,-37
3645,0,0,74,0,-74
3646,1,1,34,1784,1750
3647,0,0,86,0,-86
3648,0,0,4,0,-4
3649,0,0,7,0,-7
3650,0,0,2,0,-2
3651,0,0,26,0,-26
3652,1,0,48,0,-48
3653,1,1,363,1254,891
3654,1,0,2,0,-2
3655,0,0,133,0,-133
3656,0,0,12,0,-12
3657,0,0,32,0,-32
3658,1,0,95,0,-95
3659,1,0,91,0,-91
3660,1,0,110,0,-110
3661,0,0,190,0,-190
3662,1,1,850,1216,366
3663,1,0,48,0,-48
3664,1,1,1043,1261,218
3665,1,0,16,0,-16
3666,0,0,4,0,-4
3667,1,1,1482,1396,-86
3668,1,0,148,0,-148
3669,0,0,40,0,-40
3670,0,0,45,0,-45
3671,0,0,114,0,-114
3672,1,0,7,0,-7
3673,0,0,11,0,-11
3674,1,0,38,0,-38
3675,0,0,3,0,-3
3676,0,0,19,0,-19
3677,1,0,35,0,-35
3678,1,1,743,1879,1136
3679,0,0,10,0,-10
3680,1,1,318,1415,1097
3681,1,1,37,2495,2458
3682,0,0,30,0,-30
3683,1,1,1266,1276,10
3684,1,0,9,0,-9
3685,1,0,79,0,-79
3686,0,0,21,0,-21
3687,1,1,324,1216,892
3688,0,0,99,0,-99
3689,1,0,15,0,-15
3690,0,0,15,0,-15
3691,0,0,50,0,-50
3692,0,0,79,0,-79
3693,0,0,31,0,-31
3694,1,1,171,1307,1136
3695,0,0,165,0,-165
3696,0,0,29,0,-29
3697,0,0,86,0,-86
3698,0,0,74,0,-74
3699,1,1,273,1200,927
3700,1,1,195,1267,1072
3701,1,1,8,1483,1475
3702,1,0,35,0,-35
3703,1,1,89,1841,1752
3704,1,1,416,1206,790
3705,0,0,51,0,-51
3706,1,1,274,1505,1231
3707,1,0,20,0,-20
3708,0,0,87,0,-87
3709,1,0,14,0,-14
3710,1,0,7,0,-7
3711,1,0,27,0,-27
3712,1,0,38,0,-38
3713,0,0,209,0,-209
3714,1,0,12,0,-12
3715,1,1,117,1242,1125
3716,1,1,59,1405,1346
3717,1,0,41,0,-41
3718,1,0,138,0,-138
3719,1,0,4,0,-4
3720,1,1,328,1346,1018
3721,1,1,446,1821,1375
3722,0,0,1,0,-1
3723,0,0,57,0,-57
3724,0,0,189,0,-189
3725,0,0,54,0,-54
3726,0,0,43,0,-43
3727,1,0,33,0,-33
3728,1,0,117,0,-117
3729,1,0,20,0,-20
3730,0,0,7,0,-7
3731,1,1,1954,1286,-668
3732,1,0,66,0,-66
3733,0,0,79,0,-79
3734,1,1,693,1201,508
3735,0,0,17,0,-17
3736,0,0,172,0,-172
3737,0,0,55,0,-55
3738,0,0,12,0,-12
3739,1,1,155,1245,1090
3740,1,0,42,0,-42
3741,1,1,37,1388,1351
3742,0,0,55,0,-55
3743,1,0,26,0,-26
3744,0,0,35,0,-35
3745,0,0,87,0,-87
3746,1,0,38,0,-38
3747,0,0,123,0,-123
3748,1,1,562,1342,780
3749,1,1,273,1529,1256
3750,1,1,1090,1344,254
3751,1,0,96,0,-96
3752,0,0,77,0,-77
3753,1,1,656,1527,871
3754,1,0,50,0,-50
3755,0,0,30,0,-30
3756,1,0,19,0,-19
3757,0,0,45,0,-45
3758,1,1,54,1304,1250
3759,1,1,227,1381,1154
3760,1,1,251,1927,1676
3761,0,0,15,0,-15
3762,0,0,4,0,-4
3763,1,0,25,0,-25
3764,1,0,33,0,-33
3765,1,0,35,0,-35
3766,0,0,18,0,-18
3767,1,0,18,0,-18
3768,0,0,5,0,-5
3769,1,0,299,0,-299
3770,0,0,12,0,-12
3771,1,0,48,0,-48
3772,1,0,27,0,-27
3773,0,0,34,0,-34
3774,0,0,97,0,-97
3775,0,0,48,0,-48
3776,0,0,231,0,-231
3777,1,0,43,0,-43
3778,0,0,16,0,-16
3779,0,0,12,0,-12
3780,1,0,64,0,-64
3781,1,1,392,2145,1753
3782,0,0,29,0,-29
3783,1,0,2,0,-2
3784,0,0,0,0,0
3785,1,1,220,1209,989
3786,0,0,155,0,-155
3787,0,0,73,0,-73
3788,0,0,66,0,-66
3789,1,1,64,1366,1302
3790,1,0,31,0,-31
3791,1,1,46,1280,1234
3792,1,1,604,2061,1457
3793,1,1,108,1963,1855
3794,0,0,72,0,-72
3795,0,0,1,0,-1
3796,1,1,131,1463,1332
3797,0,0,7,0,-7
3798,0,0,238,0,-238
3799,1,1,91,1807,1716
3800,0,0,58,0,-58
3801,1,0,27,0,-27
3802,1,1,773,1215,442
3803,1,1,1521,1302,-219
3804,1,0,108,0,-108
3805,1,1,369,1348,979
3806,0,0,188,0,-188
3807,1,0,11,0,-11
3808,1,0,94,0,-94
3809,1,1,239,2055,1816
3810,1,0,32,0,-32
3811,1,0,216,0,-216
3812,0,0,109,0,-109
3813,1,0,32,0,-32
3814,1,0,45,0,-45
3815,0,0,45,0,-45
3816,1,0,3,0,-3
3817,1,1,159,1263,1104
3818,0,0,35,0,-35
3819,0,0,48,0,-48
3820,0,0,1,0,-1
3821,1,1,181,1224,1043
3822,0,0,13,0,-13
3823,1,1,914,1328,414
3824,1,0,13,0,-13
3825,1,1,980,1530,550
3826,1,1,65,1352,1287
3827,1,1,107,1450,1343
3828,1,1,844,1641,797
3829,1,1,128,1862,1734
3830,1,1,351,1393,1042
3831,0,0,45,0,-45
3832,0,0,12,0,-12
3833,0,0,9,0,-9
3834,1,0,130,0,-130
3835,1,1,430,1828,1398
3836,1,0,6,0,-6
3837,1,0,57,0,-57
3838,1,0,16,0,-16
3839,0,0,81,0,-81
3840,1,0,43,0,-43
3841,1,1,606,3236,2630
3842,1,0,227,0,-227
3843,1,1,199,1223,1024
3844,0,0,76,0,-76
3845,1,1,119,1280,1161
3846,0,0,97,0,-97
3847,1,1,395,1593,1198
3848,0,0,14,0,-14
3849,1,1,548,3252,2704
3850,0,0,14,0,-14
3851,0,0,15,0,-15
3852,1,1,263,1545,1282
3853,1,0,45,0,-45
3854,0,0,71,0,-71
3855,1,0,226,0,-226
3856,0,0,115,0,-115
3857,0,0,25,0,-25
3858,0,0,6,0,-6
3859,1,1,144,1280,1136
3860,0,0,71,0,-71
3861,0,0,5,0,-5
3862,0,0,0,0,0
3863,1,0,127,0,-127
3864,1,0,207,0,-207
3865,0,0,0,0,0
3866,1,0,6,0,-6
3867,0,0,65,0,-65
3868,0,0,127,0,-127
3869,1,0,69,0,-69
3870,1,1,813,1294,481
3871,0,0,108,0,-108
3872,1,0,20,0,-20
3873,0,0,2,0,-2
3874,1,0,11,0,-11
3875,0,0,153,0,-153
3876,1,1,776,1357,581
3877,0,0,19,0,-19
3878,0,0,4,0,-4
3879,1,0,78,0,-78
3880,0,0,66,0,-66
3881,1,0,4,0,-4
3882,0,0,18,0,-18
3883,1,0,20,0,-20
3884,0,0,167,0,-167
3885,0,0,114,0,-114
3886,1,1,214,1371,1157
3887,1,1,297,1835,1538
3888,1,1,412,1278,866
3889,0,0,53,0,-53
3890,1,1,24,1381,1357
3891,1,1,734,1259,525
3892,0,0,2,0,-2
3893,1,1,1332,1381,49
3894,1,0,5,0,-5
3895,1,1,257,2957,2700
3896,1,1,101,1243,1142
3897,0,0,76,0,-76
3898,1,1,187,1659,1472
3899,1,0,31,0,-31
3900,0,0,0,0,0
3901,1,0,75,0,-75
3902,1,0,6,0,-6
3903,0,0,73,0,-73
3904,1,0,50,0,-50
3905,1,0,151,0,-151
3906,0,0,11,0,-11
3907,1,0,112,0,-112
3908,0,0,39,0,-39
3909,0,0,92,0,-92
3910,1,1,291,2095,1804
3911,1,1,646,1305,659
3912,1,0,27,0,-27
3913,1,1,675,1771,1096
3914,1,1,227,1557,1330
3915,1,0,51,0,-51
3916,1,0,105,0,-105
3917,1,1,998,1451,453
3918,1,0,27,0,-27
3919,0,0,33,0,-33
3920,1,0,8,0,-8
3921,1,0,19,0,-19
3922,0,0,14,0,-14
3923,1,0,84,0,-84
3924,1,0,140,0,-140
3925,1,1,1066,2077,1011
3926,0,0,33,0,-33
3927,0,0,143,0,-143
3928,0,0,55,0,-55
3929,1,0,1,0,-1
3930,0,0,19,0,-19
3931,1,1,180,1294,1114
3932,1,1,546,1451,905
3933,0,0,81,0,-81
3934,0,0,57,0,-57
3935,1,0,62,0,-62
3936,1,1,346,1200,854
3937,1,1,736,3054,2318
3938,1,0,46,0,-46
3939,0,0,39,0,-39
3940,0,0,25,0,-25
3941,1,1,95,1388,1293
3942,1,0,55,0,-55
3943,1,1,558,1648,1090
3944,1,1,249,1227,978
3945,0,0,78,0,-78
3946,0,0,31,0,-31
3947,0,0,21,0,-21
3948,1,1,139,1254,1115
3949,1,0,23,0,-23
3950,0,0,11,0,-11
3951,1,0,222,0,-222
3952,1,1,2589,1293,-1296
3953,0,0,37,0,-37
3954,0,0,6,0,-6
3955,0,0,59,0,-59
3956,1,1,531,1354,823
3957,0,0,47,0,-47
3958,1,0,194,0,-194
3959,1,0,152,0,-152
3960,0,0,1,0,-1
3961,1,0,0,0,0
3962,0,0,56,0,-56
3963,1,1,86,1247,1161
3964,0,0,99,0,-99
3965,1,1,935,1446,511
3966,0,0,81,0,-81
3967,0,0,78,0,-78
3968,0,0,58,0,-58
3969,0,0,30,0,-30
3970,1,0,111,0,-111
3971,1,1,370,2193,1823
3972,0,0,46,0,-46
3973,0,0,145,0,-145
3974,1,1,317,1211,894
3975,0,0,22,0,-22
3976,1,0,8,0,-8
3977,1,1,293,1495,1202
3978,1,1,213,1691,1478
3979,0,0,21,0,-21
3980,0,0,61,0,-61
3981,1,1,220,1640,1420
3982,0,0,5,0,-5
3983,0,0,4,0,-4
3984,0,0,146,0,-146
3985,1,1,273,1293,1020
3986,1,1,450,1683,1233
3987,1,1,422,1275,853
3988,1,0,33,0,-33
3989,1,1,438,1897,1459
3990,1,0,101,0,-101
3991,1,0,139,0,-139
3992,0,0,14,0,-14
3993,0,0,1,0,-1
3994,1,0,69,0,-69
3995,1,0,32,0,-32
3996,1,1,303,1291,988
3997,0,0,15,0,-15
3998,1,0,41,0,-41
3999,0,0,19,0,-19
4000,1,1,753,1606,853
4001,1,0,85,0,-85
4002,1,0,27,0,-27
4003,1,0,14,0,-14
4004,0,0,155,0,-155
4005,1,0,9,0,-9
4006,1,1,1084,1277,193
4007,1,1,89,1328,1239
4008,1,1,158,1270,1112
4009,1,0,84,0,-84
4010,0,0,8,0,-8
4011,0,0,56,0,-56
4012,1,0,20,0,-20
4013,1,1,446,2064,1618
4014,1,0,26,0,-26
4015,0,0,58,0,-58
4016,1,1,169,1531,1362
4017,0,0,158,0,-158
4018,1,0,23,0,-23
4019,0,0,23,0,-23
4020,1,1,457,1565,1108
4021,0,0,0,0,0
4022,1,0,17,0,-17
4023,1,0,261,0,-261
4024,1,0,49,0,-49
4025,1,0,4,0,-4
4026,1,1,2306,1751,-555
4027,0,0,24,0,-24
4028,0,0,153,0,-153
4029,1,1,486,1267,781
4030,0,0,67,0,-67
4031,1,0,47,0,-47
4032,1,0,107,0,-107
4033,0,0,0,0,0
4034,0,0,19,0,-19
4035,0,0,17,0,-17
4036,0,0,84,0,-84
4037,1,0,52,0,-52
4038,0,0,15,0,-15
4039,0,0,5,0,-5
4040,1,1,751,2951,2200
4041,0,0,15,0,-15
4042,0,0,106,0,-106
4043,0,0,8,0,-8
4044,1,1,338,1879,1541
4045,0,0,66,0,-66
4046,1,0,41,0,-41
4047,0,0,45,0,-45
4048,1,0,150,0,-150
4049,1,0,189,0,-189
4050,1,0,254,0,-254
4051,1,1,254,1200,946
4052,1,1,384,2853,2469
4053,0,0,10,0,-10
4054,0,0,34,0,-34
4055,1,1,737,1423,686
4056,0,0,271,0,-271
4057,0,0,67,0,-67
4058,1,1,244,1363,1119
4059,1,1,228,1234,1006
4060,1,1,88,1276,1188
4061,1,0,69,0,-69
4062,1,0,12,0,-12
4063,0,0,30,0,-30
4064,1,0,45,0,-45
4065,0,0,10,0,-10
4066,0,0,9,0,-9
4067,1,1,819,1222,403
4068,0,0,64,0,-64
4069,0,0,21,0,-21
4070,0,0,39,0,-39
4071,1,1,402,3572,3170
4072,0,0,47,0,-47
4073,0,0,95,0,-95
4074,1,0,98,0,-98
4075,0,0,20,0,-20
4076,1,0,77,0,-77
4077,0,0,27,0,-27
4078,0,0,37,0,-37
4079,0,0,66,0,-66
4080,1,0,24,0,-24
4081,1,1,510,1388,878
4082,1,0,39,0,-39
4083,1,1,645,2122,1477
4084,1,1,1014,1205,191
4085,0,0,100,0,-100
4086,1,1,301,1200,899
4087,0,0,74,0,-74
4088,1,1,264,1260,996
4089,0,0,91,0,-91
4090,1,1,756,2202,1446
4091,0,0,197,0,-197
4092,1,0,46,0,-46
4093,1,1,162,1378,1216
4094,1,1,1156,1471,315
4095,0,0,93,0,-93
4096,0,0,15,0,-15
4097,1,1,1171,1357,186
4098,1,0,14,0,-14
4099,1,1,609,1992,1383
4100,1,1,730,1954,1224
4101,1,0,70,0,-70
4102,1,0,72,0,-72
4103,0,0,5,0,-5
4104,0,0,58,0,-58
4105,1,0,13,0,-13
4106,0,0,182,0,-182
4107,1,0,10,0,-10
4108,1,0,14,0,-14
4109,1,1,90,2147,2057
4110,1,1,1034,1339,305
4111,1,1,506,1617,1111
4112,1,1,169,1941,1772
4113,1,0,6,0,-6
4114,1,1,43,1661,1618
4115,1,0,42,0,-42
4116,1,1,215,1827,1612
4117,1,1,729,1312,583
4118,1,1,1068,1444,376
4119,1,1,247,1230,983
4120,0,0,20,0,-20
4121,0,0,13,0,-13
4122,1,1,142,1398,1256
4123,1,0,4,0,-4
4124,1,1,195,1481,1286
4125,1,1,405,1228,823
4126,1,1,13,2019,2006
4127,1,1,703,1432,729
4128,0,0,50,0,-50
4129,0,0,45,0,-45
4130,1,0,64,0,-64
4131,0,0,1,0,-1
4132,0,0,3,0,-3
4133,0,0,17,0,-17
4134,0,0,28,0,-28
4135,1,1,387,1375,988
4136,0,0,50,0,-50
4137,1,0,13,0,-13
4138,1,0,23,0,-23
4139,1,0,104,0,-104
4140,1,1,621,1866,1245
4141,1,1,605,1335,730
4142,1,0,77,0,-77
4143,1,0,8,0,-8
4144,0,0,22,0,-22
4145,0,0,55,0,-55
4146,0,0,64,0,-64
4147,0,0,96,0,-96
4148,1,0,84,0,-84
4149,1,1,225,1502,1277
4150,0,0,24,0,-24
4151,0,0,36,0,-36
4152,1,1,210,1303,1093
4153,0,0,45,0,-45
4154,1,1,113,1989,1876
4155,1,1,346,1375,1029
4156,1,1,229,1594,1365
4157,1,1,111,1370,1259
4158,0,0,51,0,-51
4159,1,1,860,1255,395
4160,1,1,645,1846,1201
4161,1,0,22,0,-22
4162,1,1,628,1855,1227
4163,0,0,56,0,-56
4164,0,0,35,0,-35
4165,0,0,34,0,-34
4166,1,1,250,1391,1141
4167,1,1,149,1697,1548
4168,1,0,7,0,-7
4169,0,0,19,0,-19
4170,1,0,36,0,-36
4171,1,1,1108,1297,189
4172,1,1,245,1378,1133
4173,0,0,134,0,-134
4174,0,0,332,0,-332
4175,1,1,270,1342,1072
4176,0,0,45,0,-45
4177,1,1,1133,1599,466
4178,1,0,95,0,-95
4179,0,0,116,0,-116
4180,0,0,113,0,-113
4181,1,1,319,1614,1295
4182,0,0,0,0,0
4183,1,1,377,1370,993
4184,1,0,62,0,-62
4185,0,0,167,0,-167
4186,0,0,13,0,-13
4187,0,0,7,0,-7
4188,0,0,64,0,-64
4189,0,0,70,0,-70
4190,1,1,1139,1818,679
4191,1,0,57,0,-57
4192,1,1,784,1586,802
4193,0,0,170,0,-170
4194,0,0,138,0,-138
4195,1,1,1261,1769,508
4196,0,0,49,0,-49
4197,1,1,1431,2709,1278
4198,1,0,59,0,-59
4199,0,0,11,0,-11
4200,0,0,57,0,-57
4201,0,0,34,0,-34
4202,1,1,728,1476,748
4203,0,0,14,0,-14
4204,1,1,1624,1444,-180
4205,0,0,81,0,-81
4206,0,0,9,0,-9
4207,1,0,55,0,-55
4208,1,1,171,1249,1078
4209,1,1,570,1211,641
4210,1,0,1,0,-1
4211,1,1,847,1551,704
4212,1,0,26,0,-26
4213,0,0,49,0,-49
4214,0,0,8,0,-8
4215,1,1,116,1310,1194
4216,1,1,898,1494,596
4217,1,0,45,0,-45
4218,0,0,22,0,-22
4219,1,0,140,0,-140
4220,1,0,2,0,-2
4221,0,0,75,0,-75
4222,1,0,73,0,-73
4223,1,1,116,1226,1110
4224,0,0,52,0,-52
4225,1,1,709,1349,640
4226,1,0,128,0,-128
4227,0,0,5,0,-5
4228,1,1,185,1223,1038
4229,1,1,94,1720,1626
4230,1,1,1769,2133,364
4231,0,0,0,0,0
4232,0,0,15,0,-15
4233,0,0,4,0,-4
4234,1,1,147,1308,1161
4235,1,1,412,1680,1268
4236,1,0,137,0,-137
4237,1,1,812,1282,470
4238,0,0,18,0,-18
4239,1,1,53,1304,1251
4240,1,0,30,0,-30
4241,1,0,53,0,-53
4242,1,0,36,0,-36
4243,0,0,37,0,-37
4244,1,0,34,0,-34
4245,0,0,44,0,-44
4246,0,0,133,0,-133
4247,1,0,70,0,-70
4248,0,0,140,0,-140
4249,1,0,10,0,-10
4250,0,0,47,0,-47
4251,1,1,104,1342,1238
4252,1,0,147,0,-147
4253,1,1,29,1529,1500
4254,1,1,1856,1356,-500
4255,1,0,17,0,-17
4256,0,0,43,0,-43
4257,1,1,403,1610,1207
4258,0,0,21,0,-21
4259,0,0,8,0,-8
4260,0,0,85,0,-85
4261,0,0,5,0,-5
4262,1,1,256,1327,1071
4263,1,1,264,1465,1201
4264,0,0,7,0,-7
4265,0,0,35,0,-35
4266,0,0,275,0,-275
4267,1,0,147,0,-147
4268,1,1,627,1404,777
4269,0,0,80,0,-80
4270,1,1,196,1291,1095
4271,1,1,131,1346,1215
4272,1,1,66,2201,2135
4273,1,0,50,0,-50
4274,1,1,337,1208,871
4275,1,0,101,0,-101
4276,1,1,54,2144,2090
4277,0,0,119,0,-119
4278,0,0,55,0,-55
4279,0,0,48,0,-48
4280,0,0,14,0,-14
4281,0,0,3,0,-3
4282,1,1,450,1642,1192
4283,1,0,3,0,-3
4284,0,0,112,0,-112
4285,1,0,36,0,-36
4286,1,0,26,0,-26
4287,1,0,178,0,-178
4288,0,0,89,0,-89
4289,1,0,22,0,-22
4290,1,1,1424,1237,-187
4291,1,0,19,0,-19
4292,1,1,234,1658,1424
4293,1,1,295,1362,1067
4294,0,0,43,0,-43
4295,1,1,746,1398,652
4296,1,1,395,1348,953
4297,0,0,26,0,-26
4298,0,0,31,0,-31
4299,0,0,3,0,-3
4300,0,0,5,0,-5
4301,1,0,19,0,-19
4302,0,0,2,0,-2
4303,1,1,1057,1768,711
4304,1,0,42,0,-42
4305,1,0,40,0,-40
4306,0,0,32,0,-32
4307,1,1,993,1588,595
4308,1,0,114,0,-114
4309,0,0,75,0,-75
4310,1,0,39,0,-39
4311,1,1,1893,1620,-273
4312,1,0,39,0,-39
4313,1,1,148,1307,1159
4314,0,0,6,0,-6
4315,0,0,48,0,-48
4316,1,1,371,1375,1004
4317,0,0,46,0,-46
4318,1,1,530,2293,1763
4319,1,0,191,0,-191
4320,1,0,39,0,-39
4321,0,0,95,0,-95
4322,1,0,25,0,-25
4323,1,1,2054,1231,-823
4324,1,0,23,0,-23
4325,0,0,16,0,-16
4326,1,1,953,1563,610
4327,1,0,3,0,-3
4328,0,0,49,0,-49
4329,1,1,309,1541,1232
4330,1,0,7,0,-7
4331,1,1,211,1567,1356
4332,1,1,829,1661,832
4333,1,1,88,1363,1275
4334,1,1,201,1594,1393
4335,0,0,94,0,-94
4336,0,0,2,0,-2
4337,0,0,5,0,-5
4338,0,0,130,0,-130
4339,1,0,13,0,-13
4340,0,0,8,0,-8
4341,1,1,490,1679,1189
4342,1,1,826,1201,375
4343,1,1,437,1463,1026
4344,1,0,17,0,-17
4345,0,0,80,0,-80
4346,1,1,1288,2078,790
4347,1,1,183,1222,1039
4348,1,1,464,1374,910
4349,1,1,104,1304,1200
4350,1,0,88,0,-88
4351,1,0,74,0,-74
4352,0,0,1,0,-1
4353,0,0,97,0,-97
4354,0,0,9,0,-9
4355,1,1,122,3193,3071
4356,1,1,724,1300,576
4357,1,0,43,0,-43
4358,1,1,132,1211,1079
4359,1,1,442,1614,1172
4360,0,0,1,0,-1
4361,0,0,35,0,-35
4362,1,0,75,0,-75
4363,0,0,85,0,-85
4364,0,0,38,0,-38
4365,0,0,52,0,-52
4366,1,1,536,1290,754
4367,0,0,80,0,-80
4368,0,0,40,0,-40
4369,0,0,176,0,-176
4370,0,0,25,0,-25
4371,1,0,141,0,-141
4372,1,0,73,0,-73
4373,0,0,65,0,-65
4374,0,0,75,0,-75
4375,1,1,114,1251,1137
4376,1,1,250,1258,1008
4377,0,0,49,0,-49
4378,1,0,69,0,-69
4379,1,1,277,1467,1190
4380,0,0,42,0,-42
4381,1,1,571,1855,1284
4382,0,0,19,0,-19
4383,1,1,420,1475,1055
4384,1,0,11,0,-11
4385,1,1,702,1209,507
4386,0,0,25,0,-25
4387,0,0,14,0,-14
4388,0,0,80,0,-80
4389,0,0,30,0,-30
4390,1,1,661,2143,1482
4391,1,0,8,0,-8
4392,1,1,9,1388,1379
4393,1,1,1001,1381,380
4394,1,1,406,1504,1098
4395,1,1,486,1364,878
4396,0,0,22,0,-22
4397,0,0,17,0,-17
4398,1,0,102,0,-102
4399,1,0,38,0,-38
4400,0,0,6,0,-6
4401,0,0,40,0,-40
4402,1,0,8,0,-8
4403,1,0,107,0,-107
4404,0,0,179,0,-179
4405,1,1,857,1712,855
4406,1,1,64,1748,1684
4407,0,0,125,0,-125
4408,1,1,165,1961,1796
4409,1,1,474,1214,740
4410,0,0,17,0,-17
4411,1,1,271,1327,1056
4412,0,0,77,0,-77
4413,0,0,97,0,-97
4414,1,1,279,1406,1127
4415,1,0,36,0,-36
