ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
2706,75,22826.884715397315,0.01207760196199969,1,501,7680,2978,10157
2707,63,25563.572321747743,0.034989248386377944,1,85,5388,1880,7183
2708,42,20879.497342801256,0.04118883016622433,1,648,9252,1586,10190
2709,23,23697.394891008116,0.03874746019334157,1,1686,5388,1900,5602
2710,46,34219.324160100856,0.1990266237209939,1,679,5349,1511,6181
2711,26,21286.07659276527,0.47518317935290155,0,81,0,0,-81
2712,50,20063.461475223594,0.1410194148932268,1,60,16494,1556,17990
2713,61,29547.621161386105,0.14085949339982118,1,386,7448,1400,8462
2714,75,34304.96992187885,0.11567496520916014,1,518,7683,1600,8765
2715,65,21084.443808217005,0.1597367022451369,1,174,13716,1574,15116
2716,28,20767.1165353727,0.11152819265009022,0,25,0,0,-25
2717,70,28761.443300510335,0.23537755292391874,1,344,9153,1433,10242
2718,47,22242.914271900554,0.3756526644267896,1,1189,8402,1727,8940
2719,62,21486.28240854006,0.07209902842985742,1,217,5436,5644,10863
2720,19,22776.341771302614,0.09653654594754675,1,186,8584,2167,10565
2721,32,22415.963683004524,0.06434884378785675,1,691,16729,2008,18046
2722,21,32442.614118641057,0.0026506631010360087,1,541,6798,1547,7804
2723,19,37428.14461617553,0.02930856717171256,1,245,17255,1535,18545
2724,36,21038.384122056163,0.17492168943812694,1,1959,5814,3647,7502
2725,64,26230.82512366413,0.23751813660849183,1,441,13774,1562,14895
2726,75,39785.96302460703,0.07150777647846562,1,220,8178,2586,10544
2727,36,20971.000041117026,0.004389308586836533,1,156,5507,1452,6803
2728,42,30495.323723333913,0.3425965719687339,1,683,6045,2630,7992
2729,65,32183.247395646988,0.03673611725333447,1,221,13032,1341,14152
2730,55,22541.69696713054,0.08422105977707095,0,33,0,0,-33
2731,59,54415.72010139695,0.34595459881240426,1,238,10152,1785,11699
2732,48,26141.414197754526,0.029320316193900138,1,666,7543,1414,8291
2733,51,23840.409967663993,0.16936681234426784,1,1615,6252,1481,6118
2734,25,20641.761844830908,0.21437670568633965,1,495,5480,1355,6340
2735,32,45704.36335809942,0.06264524066152867,1,142,5711,1381,6950
2736,21,52270.1955878203,0.21242167353373684,1,499,10761,1417,11679
2737,22,20803.58810116873,0.025781385858151762,1,320,6185,1450,7315
2738,27,37380.95856246429,0.06460333390046231,1,223,6620,2086,8483
2739,40,23489.988443927265,0.04891257964305903,1,261,5500,1557,6796
2740,18,39775.184510004205,0.05653973168104576,1,1555,6485,2275,7205
2741,58,21883.817033624182,0.06055904730280298,1,274,14205,1392,15323
2742,50,20118.01557387848,0.011031833568765902,1,1463,5450,3653,7640
2743,20,63817.691483934665,0.1173783756598951,1,521,5490,1383,6352
2744,58,29527.604106683073,0.1135154630407691,1,179,5690,2617,8128
2745,19,25399.32656267905,0.19208688956183528,1,41,36109,2104,38172
2746,20,32179.96823201648,0.028861023384134182,1,1144,14095,4799,17750
2747,63,20397.24632727643,0.1261833235336933,1,187,8328,1481,9622
2748,30,36968.923249125815,0.13840150001705992,0,40,0,0,-40
2749,36,23813.813186178275,0.07668220834214634,1,363,17777,3587,21001
2750,21,24529.910034384535,0.3248338457067473,1,48,5543,1360,6855
2751,22,22572.093122743285,0.10656989544675143,1,454,7335,1821,8702
2752,59,26149.679723302525,0.08608689230184396,1,172,7256,1750,8834
2753,66,30061.32852754741,0.28835409640226367,1,94,5457,1543,6906
2754,29,20880.70490592579,0.1350367177628962,1,150,5903,1578,7331
2755,71,22077.410153369023,0.4575775762495525,1,129,6935,1468,8274
2756,39,33115.99667484004,0.27757154314978205,0,25,0,0,-25
2757,56,43333.45057461911,0.43633096130625587,0,11,0,0,-11
2758,34,20958.899985849876,0.4620321601803778,0,45,0,0,-45
2759,62,21307.19344547909,0.05271447132002749,1,51,23644,2543,26136
2760,55,22804.146252474384,0.08619469091968453,0,76,0,0,-76
2761,26,27523.136450841608,0.07360679475749482,1,272,9039,1664,10431
2762,67,24537.232643562285,0.07802576453616797,1,70,7816,2527,10273
2763,34,44235.42200354343,0.16511134794801943,0,6,0,0,-6
2764,34,54979.21197880274,0.17127140300048943,0,218,0,0,-218
2765,22,24070.602257793205,0.03353843251553154,1,567,5596,2025,7054
2766,38,28887.87387425933,0.10978995192636713,0,44,0,0,-44
2767,27,54709.19484967323,0.016839307883299178,1,531,8333,1465,9267
2768,33,21947.839405996736,0.11593033918249164,1,504,7367,1368,8231
2769,49,30247.933604518286,0.02683005678225378,0,3,0,0,-3
2770,26,40228.82182012208,0.1488491474591878,1,928,5834,1549,6455
2771,41,21186.10609645317,0.08010591960070307,0,20,0,0,-20
2772,33,20258.98129063948,0.061978166694727235,1,321,5717,3303,8699
2773,21,25650.67225855166,0.07806444641246928,1,2771,7967,2221,7417
2774,46,25763.502046130492,0.022522941333556794,1,373,7604,1685,8916
2775,73,21389.225433312153,0.03481154235667352,1,712,6999,1725,8012
2776,47,20348.07012635565,0.02337461459945882,1,987,6352,1837,7202
2777,52,28501.40151491609,0.05011786911348702,1,1034,7549,2173,8688
2778,33,24310.236184200985,0.021924963771912113,0,223,0,0,-223
2779,21,24294.539890905588,0.07205034479747412,1,964,10170,1407,10613
2780,23,22104.450414316958,0.07396406009938644,1,308,10219,2142,12053
2781,23,41797.15064779258,0.07487454334714279,0,101,0,0,-101
2782,54,54605.603669640586,0.07251960281154816,0,49,0,0,-49
2783,42,24623.950226716897,0.02861628492364319,1,1360,6101,1975,6716
2784,47,42156.92926020077,0.07089142154381387,1,726,5426,1738,6438
2785,24,44207.57175852087,0.0010644263241311599,1,89,9237,2393,11541
2786,23,23697.305179889518,0.05255471702956897,1,1482,5715,2266,6499
2787,64,20125.890928813285,0.31069739351355063,0,15,0,0,-15
2788,21,25800.44187182396,0.27329064178414975,1,769,6428,1765,7424
2789,58,30525.844930339197,0.06957625165869824,1,471,6519,1602,7650
2790,37,20635.122323699106,0.28168593312015405,1,110,5268,1659,6817
2791,64,23761.00547129449,0.030828131356730026,1,283,19765,3822,23304
2792,43,28298.987380794737,0.2315891996094279,1,871,9904,1538,10571
2793,29,25376.666419706333,0.2690081016569208,1,1540,10248,1429,10137
2794,24,20148.308016285944,0.11384808635397937,0,8,0,0,-8
2795,18,23193.083865069217,0.22269701309409765,1,744,6808,1565,7629
2796,70,20301.51348519289,0.0008006530061573846,1,246,69887,1668,71309
2797,18,24098.419458169952,0.2547792886109706,1,291,5606,1489,6804
2798,60,25533.745889509144,0.11552690822004599,0,114,0,0,-114
2799,45,20203.119516928204,0.12544738996984722,0,12,0,0,-12
2800,19,30614.66075274289,0.001169856325291919,1,67,15967,3153,19053
2801,24,21344.04957350174,0.16278905714391254,1,604,5867,1360,6623
2802,22,57691.583141894866,0.06564895378398095,1,800,6371,1606,7177
2803,63,28242.142304762754,0.008478068896579762,1,390,5712,1811,7133
2804,28,20192.583353048954,0.22412285987398342,1,1361,7764,1541,7944
2805,50,24566.846193205885,0.34962082749918355,0,58,0,0,-58
2806,48,20259.86988573448,0.0003614579728922479,1,213,5458,2029,7274
2807,46,25074.18370511468,0.006431405084425541,1,484,5484,3273,8273
2808,25,21283.27530952031,0.16408625537528798,0,16,0,0,-16
2809,49,23380.949191419633,0.005450285348281565,1,493,8448,2579,10534
2810,47,20493.821399030992,0.04386228959960791,0,21,0,0,-21
2811,33,23137.224790772525,0.2206104299877583,1,656,9877,2428,11649
2812,19,24244.19036811712,0.022289910333706385,1,419,8928,1553,10062
2813,39,24134.430606337886,0.1097221596024217,1,1315,5849,1860,6394
2814,73,26054.27986457016,0.07137290397396895,1,793,17975,1434,18616
2815,19,20364.814738590987,0.047035256422695466,1,307,6194,1741,7628
2816,23,20134.626730257125,0.13666396357061744,1,282,6657,1670,8045
2817,60,20689.57915290295,0.5019834298813179,0,141,0,0,-141
2818,28,23558.516291931814,0.051400153616301146,1,680,7315,2135,8770
2819,48,30745.137321898997,0.03973403993066122,1,461,6310,1420,7269
2820,54,30354.136572664956,0.14179551168578094,0,10,0,0,-10
2821,66,22309.67042810089,0.21173975901292885,0,31,0,0,-31
2822,21,22463.08852944908,0.14567458163968675,1,308,5418,1879,6989
2823,27,26062.188211461176,0.36430330566350994,1,252,5377,1357,6482
2824,53,21820.922186835578,0.008646768477359366,0,43,0,0,-43
2825,52,24886.24606973674,0.14758598727797229,1,919,7332,2133,8546
2826,44,23227.79916028139,0.16980717817516416,1,697,5501,1583,6387
2827,21,29035.135432375602,0.11527419547590079,1,624,5695,1918,6989
2828,39,34354.68767067357,0.16748223850221658,1,508,17051,1415,17958
2829,20,24286.395761111078,0.05474631205778617,1,151,11650,2190,13689
2830,35,26651.5564675707,0.0416321052789288,1,1347,12734,2568,13955
2831,25,25921.8957034188,0.05007088818117035,1,1691,6896,1545,6750
2832,67,35515.897019808646,0.002001370727539943,1,1035,37331,1491,37787
2833,45,25451.404484146235,0.09328434121823777,1,296,7353,2145,9202
2834,21,38617.25858022613,0.06941946127237406,1,228,7989,1663,9424
2835,39,32439.549049014564,0.07318285606955076,1,163,6198,1803,7838
2836,35,34159.215911262676,0.028923539113130753,1,557,5607,1580,6630
2837,27,26105.315527644834,0.045347690437664664,1,73,20742,1512,22181
2838,26,38019.38059155905,0.2578193156679121,1,446,7247,1383,8184
2839,60,20991.108867021132,0.0695806539786975,1,157,5348,1373,6564
2840,25,27906.903415118348,0.26844007705975464,1,1862,12521,1767,12426
2841,50,20350.667942130876,0.06626506997430776,1,558,41325,1558,42325
2842,63,26701.387749309222,0.03546706311746119,1,86,6027,2799,8740
2843,18,20765.63121154787,0.10388076305187675,0,122,0,0,-122
2844,38,21069.146610761407,0.5876990968044695,1,244,10426,1912,12094
2845,19,32536.6649392537,0.06348064800035509,1,172,16605,1447,17880
2846,36,21082.950423142876,0.012955892679200928,1,254,5811,1668,7225
2847,38,22025.855825256793,0.06791805621532133,1,328,11151,2924,13747
2848,30,21154.686747090695,0.04072798297597911,1,452,10975,3462,13985
2849,24,31722.53447648279,0.008368381879409366,1,1121,6926,2288,8093
2850,46,45462.954893230555,0.25900453477874247,0,16,0,0,-16
2851,19,28360.176285396035,0.09356019234094877,1,454,5743,1519,6808
2852,73,20844.391369053592,0.6172029231731281,0,26,0,0,-26
2853,44,20607.96678316345,0.03371920877777386,1,65,5894,3287,9116
2854,37,56607.157144541794,0.04790522139184896,1,341,5966,2051,7676
2855,21,43904.54145462093,0.028183988984229115,1,237,12435,1878,14076
2856,28,24029.176736171208,0.1545880963118735,0,4,0,0,-4
2857,73,22020.10510553534,0.09216176815186662,1,1960,5262,2060,5362
2858,21,29003.94971507944,0.07736917172157244,1,98,6368,1420,7690
2859,72,40166.080142230334,0.1660516425876926,1,95,7088,1458,8451
2860,19,51324.13754041416,0.12072376307570928,1,569,6234,3421,9086
2861,55,20731.72240990955,0.121525007567977,1,107,10190,2361,12444
2862,53,37948.34196468727,0.0936947630948845,1,358,5444,1551,6637
2863,44,30564.736148792337,0.09983089098830077,1,582,8408,1931,9757
2864,41,54768.53436493645,0.005744450498538034,1,2822,6620,1491,5289
2865,21,29179.34374205334,0.007426824713032907,1,339,13402,1841,14904
2866,53,30367.356052995503,0.38199807127019936,0,196,0,0,-196
2867,22,44875.61276945051,0.06298644024623037,0,16,0,0,-16
2868,65,26098.67593299976,0.07874191604397085,1,361,6050,1404,7093
2869,19,28591.449891607706,0.18530437860802704,1,450,5829,1540,6919
2870,69,24408.44139292059,0.13614267688748913,1,826,5810,1947,6931
2871,36,23254.671453325336,0.05249471322953016,1,142,12315,1745,13918
2872,31,47317.6401737982,0.24024176135095562,1,141,56104,1608,57571
2873,40,28996.237681917257,0.22440608535141204,1,359,8330,2551,10522
2874,19,27520.411582859357,0.01021518067377785,0,76,0,0,-76
2875,24,34993.91243203307,0.21575904944017676,1,363,5592,1484,6713
2876,22,33627.529115534395,0.29756254348438876,1,694,5942,1421,6669
2877,61,22404.766563080484,0.005363710136975634,1,100,5592,1949,7441
2878,51,21874.132192918903,0.12074545465637879,1,246,7465,2819,10038
2879,23,26450.48036439847,0.18470648945676893,1,313,6019,1427,7133
2880,18,26511.502395605105,0.20418042934266636,1,154,8475,1878,10199
2881,65,22631.462425011578,0.013606477135718381,1,496,6002,1939,7445
2882,40,28358.03342786084,0.3200971121553914,1,659,11138,2516,12995
2883,18,28157.83970678143,0.02914644168413623,1,635,16912,1515,17792
2884,21,26822.863613509173,0.08658597925738783,1,184,8827,1597,10240
2885,71,25135.2055012615,0.04663275275192797,1,414,9020,1700,10306
2886,56,23201.425209121426,0.3369896136337411,1,816,34676,1492,35352
2887,21,41121.17382098145,0.006842402242434002,1,289,5320,1520,6551
2888,53,27444.011964445916,0.04628610946512128,0,31,0,0,-31
2889,52,33961.81454928619,0.18429954486952704,0,75,0,0,-75
2890,50,30237.570964192855,0.03993826533764272,1,211,7257,1394,8440
2891,51,21793.822976778214,0.07071633475276,1,177,7254,1747,8824
2892,29,21416.017744588764,0.03745549699942135,1,189,6847,1696,8354
2893,21,22041.443265785358,0.16567975298472193,1,203,6629,1417,7843
2894,34,27495.579179859913,0.06140046993378098,1,137,5574,2079,7516
2895,18,21879.364819083075,0.5991249972655467,0,43,0,0,-43
2896,26,60822.94613755706,0.18732620846378778,0,72,0,0,-72
2897,30,20016.433399176018,0.20946059866090663,1,288,422959,5932,428603
2898,62,22862.146592794936,0.024550757428010484,0,9,0,0,-9
2899,45,20533.235430702578,0.002520401776741868,0,0,0,0,0
2900,24,30354.43934535841,0.06828778988708735,1,767,6431,1415,7079
2901,43,32642.355428436727,0.023890543844384004,1,269,7102,1445,8278
2902,58,24006.26890113471,0.37564481928292665,1,108,7839,1552,9283
2903,53,44724.37476935204,0.17417863144696283,1,241,10005,1819,11583
2904,71,21535.048932037298,0.020019867069364285,1,89,13406,2453,15770
2905,60,27320.914738318406,0.0027802659243013578,1,439,7381,5017,11959
2906,38,36694.16042686462,0.13155551601977009,1,897,11649,2384,13136
2907,72,37143.07808668353,0.4926285071504224,0,2,0,0,-2
2908,58,44543.09476055204,0.251351683500774,1,1271,11444,1953,12126
2909,20,23810.357474774126,0.17646743616115063,1,287,13577,2482,15772
2910,45,34140.6717165943,0.17737130203810947,1,408,9427,1473,10492
2911,67,32808.03314157002,0.08313611082149913,1,184,12792,1470,14078
2912,65,20857.361648037917,0.015449694938503407,1,970,11331,1788,12149
2913,44,23315.42866242188,0.09768267650698512,1,127,11085,1846,12804
2914,42,48930.04513279154,0.17006896818633904,1,1451,6372,1443,6364
2915,19,33326.99160170428,0.06590307818472606,1,285,8200,2307,10222
2916,19,25935.40743637122,0.0787606126064021,0,181,0,0,-181
2917,75,23219.13580854079,0.17217033975465137,1,150,5588,1415,6853
2918,29,20575.84528980496,0.2654333570090584,0,3,0,0,-3
2919,62,29396.669305194835,0.07363837647130461,1,287,12152,2800,14665
2920,48,24581.663746680115,0.08129946595553762,1,200,7223,1479,8502
2921,34,21260.596880241326,0.06405297356650669,1,1459,6943,1573,7057
2922,34,30280.687561881405,0.05063945827768286,1,351,14850,1645,16144
2923,55,28836.518444771824,0.18976192185315888,0,83,0,0,-83
2924,42,36537.1691590979,0.3103258495354881,1,1120,9345,2215,10440
2925,50,20627.231252360776,0.22454764516654993,1,70,6279,2101,8310
2926,33,27455.014587266716,0.0007340837274758713,1,2299,6609,2245,6555
2927,34,31116.322881186963,0.10881511540923322,0,17,0,0,-17
2928,55,22783.04622751676,0.4693725866198595,1,42,7242,6022,13222
2929,25,26814.553140094522,0.10952311367047382,1,137,7745,2237,9845
2930,54,43073.70302879721,0.05827992624642732,1,290,6767,1472,7949
2931,54,27868.380112708295,0.06554531835090717,1,14,8888,1488,10362
2932,74,42929.971182971654,0.2222736296971678,1,22,5760,1368,7106
2933,42,20992.76965946983,0.014152789025963083,1,562,9029,1348,9815
2934,23,36599.43374096317,0.003936397688596177,1,117,7734,1396,9013
2935,23,46237.930331328855,0.10217073613893884,1,590,6381,1699,7490
2936,34,23190.707987326186,0.11481117417743453,1,1263,9192,1949,9878
2937,70,21315.13001127129,0.012538729476829845,1,745,7483,1520,8258
2938,22,26543.47225496574,0.25790863531617886,1,19,7392,1794,9167
2939,52,20718.162754523906,0.271419297586766,0,85,0,0,-85
2940,28,25795.434445758743,0.00146615642028265,1,993,7030,1572,7609
2941,28,34184.61342479819,0.024254722728268997,1,654,6431,2695,8472
2942,18,21469.854254543632,0.32957103597761916,0,115,0,0,-115
2943,21,44651.227560693704,0.37139455109737085,1,169,6686,3222,9739
2944,42,20524.718901365257,0.05827445548718453,1,180,7614,1988,9422
2945,66,20615.894990622975,0.14485460125807126,0,13,0,0,-13
2946,30,24219.850416346755,0.04160623564183653,1,47,5998,1462,7413
2947,42,21784.988191050837,0.18894997047350764,1,230,7038,1912,8720
2948,21,58394.56892726315,0.11325770737792741,1,921,9177,3252,11508
2949,32,26903.183355496858,0.07708954764120596,1,679,6099,2417,7837
2950,47,35865.16092858317,0.18422878617358834,1,83,6445,1648,8010
2951,71,23867.621547243445,0.020051864690862075,1,76,20840,1651,22415
2952,40,29762.74264203282,0.15698507216019456,0,172,0,0,-172
2953,65,32652.599651553595,0.1722054698239066,1,366,20623,1466,21723
2954,53,23822.476540442447,0.2130739496154113,0,1,0,0,-1
2955,62,28970.455936619324,0.009943838115030067,1,64,5819,1467,7222
2956,23,23952.475588650497,0.013995163227188205,1,146,19222,1348,20424
2957,49,23782.55693859149,0.09601644251905564,0,101,0,0,-101
2958,36,47734.08543327363,0.06359654066301253,1,702,7173,2721,9192
2959,39,24610.838090441575,0.012673403211677276,1,3510,7423,1915,5828
2960,18,30411.104614640204,0.1801689201672473,1,506,5634,1409,6537
2961,73,20681.642837661777,0.0001178903375613199,1,660,12524,1956,13820
2962,28,28550.4355232424,0.05396279274271882,0,19,0,0,-19
2963,59,51530.84751350453,0.08662423089598098,0,9,0,0,-9
2964,33,25202.170543131353,0.2580727550149116,0,26,0,0,-26
2965,24,21514.209121641623,0.022538578450430537,1,2356,12097,2493,12234
2966,36,22075.98768694114,0.03012658518293679,1,62,7841,1637,9416
2967,37,37312.31561113819,0.05160387905287254,1,191,7372,1363,8544
2968,24,20990.403376762824,0.21296984742225408,1,286,13784,1353,14851
2969,25,20175.079323000507,0.17937413481546635,1,152,6979,2439,9266
2970,69,20153.02603218202,0.20397835483028437,1,1926,6825,1898,6797
2971,22,20173.154352709193,0.18396647449979214,1,906,5552,2402,7048
2972,62,23178.641145161226,0.11985345631137123,1,1412,6844,2006,7438
2973,75,20641.14453056365,0.15782653888077772,0,45,0,0,-45
2974,42,22757.574917956783,0.03699974512163564,1,230,9681,1736,11187
2975,44,25971.240009309186,0.06201102408877724,1,311,5566,2323,7578
2976,45,22428.147057366165,0.00020295106310967134,1,591,11092,1953,12454
2977,71,22609.337841689034,0.05166721027959323,1,153,11066,3381,14294
2978,31,20784.489303775783,0.12127844744425062,1,564,14733,2726,16895
2979,32,35052.11609938061,0.01997723807601139,1,244,5436,2433,7625
2980,38,34210.87429953551,0.00483591306183617,1,186,8722,3374,11910
2981,68,50538.928307082046,0.37525564999994276,1,98,6293,1919,8114
2982,60,20885.89924037535,0.16396312659195184,1,946,5843,2007,6904
