ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
1733,25,49225.32365275447,0.14070724469178408,1,1093,15701,1357,15965
1734,29,28681.781121689386,0.09514703553932977,1,121,7291,1346,8516
1735,35,21437.530541023596,0.3065003674199689,0,107,0,0,-107
1736,50,22228.816397241757,0.040990029706726515,1,643,7550,1343,8250
1737,35,20865.750809681973,0.0002952919591646972,1,576,5326,1795,6545
1738,31,40039.74615625002,0.23903687219624026,0,15,0,0,-15
1739,55,22560.12061774956,0.07128769018341842,1,102,5706,2097,7701
1740,45,24674.009564416156,0.049754839109476354,0,20,0,0,-20
1741,56,27117.431575268965,0.007484214481477156,1,570,5771,3500,8701
1742,25,21891.628568666692,0.06758311485076525,0,21,0,0,-21
1743,73,35148.084226530525,0.06903318532398695,1,1404,21360,1748,21704
1744,59,44532.23559114467,0.03877599155494022,1,124,8157,7392,15425
1745,27,20138.185464003214,0.04990483937100134,1,320,5696,1933,7309
1746,22,27727.09945194404,0.08194819759294178,1,283,7483,1663,8863
1747,64,21429.49329690199,0.0007785638507953414,1,71,8117,1436,9482
1748,59,22477.430917880734,0.025654876460480702,1,508,12767,2796,15055
1749,28,26463.01004104682,0.11682876563866965,1,789,5637,2152,7000
1750,47,28086.217072083462,0.010660305832315864,1,210,7038,1658,8486
1751,25,23773.627545068608,0.021465633927098965,1,221,5887,1385,7051
1752,48,34221.35115549949,0.12837147378914482,1,33,6295,2235,8497
1753,38,42109.9908763316,0.0428447599959825,1,22,21058,1369,22405
1754,19,23586.557977172008,0.007434054312894802,1,473,8580,1340,9447
1755,55,24674.24380854481,0.07039057285748447,1,315,6841,1592,8118
1756,24,22499.605927393124,0.10316448976109927,0,42,0,0,-42
1757,42,23090.128413708146,0.16323777102270268,0,2,0,0,-2
1758,65,21249.41805308048,0.09707499639087848,1,248,6499,1704,7955
1759,35,22644.616381066913,0.0552287369319379,1,288,6003,2793,8508
1760,27,21119.34239908202,0.008229320844259088,1,666,5959,1578,6871
1761,38,44124.33794962147,0.14658566269062548,1,955,17252,1333,17630
1762,60,21790.520069795755,0.04025665219189998,1,1116,8917,1469,9270
1763,24,26318.87370960508,0.08152030662823018,1,329,19487,1369,20527
1764,49,24718.269221959792,0.5506068043662653,1,634,5640,1367,6373
1765,18,132925.42749876052,0.08814302258977366,0,94,0,0,-94
1766,20,28148.80096218664,0.38709785506186734,0,10,0,0,-10
1767,35,24251.595905140028,0.09413063190946289,1,441,6837,1987,8383
1768,50,21153.464186529734,0.28205478933316624,0,36,0,0,-36
1769,26,21220.713253344096,0.0545989938672879,1,55,5584,5561,11090
1770,21,21713.27844978204,0.05666123972521307,1,1556,8724,1757,8925
1771,59,24612.74506113343,0.23251421439309808,0,38,0,0,-38
1772,36,21933.931992483813,0.02435260722176866,1,832,7188,1721,8077
1773,60,29637.101957608815,0.06504822170888906,1,283,6466,1538,7721
1774,47,20352.638178645844,0.047292380458236125,1,576,6438,2007,7869
1775,19,32106.446218929013,0.11613946355269071,1,362,5265,2867,7770
1776,62,21971.59635826875,0.010119028625100786,1,794,8813,1416,9435
1777,40,33432.674269945266,0.04894103930074568,1,417,6980,1791,8354
1778,25,22328.41077279748,0.016457881459405053,1,318,27386,1676,28744
1779,33,32097.623922652147,0.0061104055030354355,1,990,7045,1505,7560
1780,73,20817.401937205508,0.01779498685458467,1,204,6336,1514,7646
1781,51,72862.66467604744,0.029400680222952055,1,450,11195,1431,12176
1782,18,25440.024640667005,0.04640428797711222,0,97,0,0,-97
1783,61,20666.878564400933,0.09931443263483697,0,25,0,0,-25
1784,50,21302.53516632607,0.0021936687801394194,1,183,10792,1468,12077
1785,39,31547.584961126402,0.052918574685546664,1,655,13567,1407,14319
1786,30,23093.860735489732,0.10326397729260056,0,49,0,0,-49
1787,47,56268.4351407074,0.03277663294476032,1,657,5389,1535,6267
1788,29,48751.2590446591,0.2513950451098032,1,814,16297,1535,17018
1789,29,28343.021529038953,0.15163131580424186,0,48,0,0,-48
1790,31,44200.62246904302,0.0038264265373920193,1,76,15704,1428,17056
1791,31,25224.48720229476,0.11804842604142121,1,115,8400,1464,9749
1792,19,24870.741833748132,0.12809575381621566,1,999,10527,1449,10977
1793,74,23106.33890871747,0.00273735558978711,1,232,8457,2308,10533
1794,32,30558.745003628712,0.13116944049547358,0,10,0,0,-10
1795,38,21390.562937393075,0.04070939911150825,1,114,8942,2692,11520
1796,53,23360.876625178007,0.058858504827452335,1,264,5632,1524,6892
1797,40,21176.832197852604,0.12377797822638639,1,584,14033,1548,14997
1798,31,20158.491732573166,0.3305863697143318,1,395,28768,1426,29799
1799,70,21774.452494211615,0.43770498653937306,0,34,0,0,-34
1800,59,36895.06867700426,0.08497020914919394,1,1357,8420,3127,10190
1801,23,24878.278496337804,0.022155682840360926,1,1237,5702,3218,7683
1802,28,30803.916307498337,0.02522085811142445,1,511,6256,1484,7229
1803,22,37676.779297258436,0.34723453139250143,1,529,8085,1500,9056
1804,49,22346.031285647947,0.07078025338010716,0,9,0,0,-9
1805,21,52895.31347778425,0.11105767782725523,1,662,5342,1762,6442
1806,56,25521.221689396083,0.3085842927943011,0,19,0,0,-19
1807,56,20634.79192433795,0.21227477508811027,0,43,0,0,-43
1808,28,28639.771702499176,0.2013599461486312,0,43,0,0,-43
1809,25,62406.50783151351,0.014052421406951081,0,3,0,0,-3
1810,35,33364.07899719337,0.09478804458361582,1,66,6903,1442,8279
1811,22,27575.950437703206,0.13772595966143097,1,1258,6261,4879,9882
1812,60,39868.516933067316,0.10822004637781192,1,400,30230,1459,31289
1813,51,20568.36520512115,0.03649229947483309,1,1040,5977,1634,6571
1814,35,31213.24624832161,0.12004153304676986,1,340,6000,1744,7404
1815,68,38194.935151645725,0.0106867682733123,0,56,0,0,-56
1816,28,31479.27761234002,0.047672665083339054,1,533,7469,1441,8377
1817,69,24052.83219684057,0.03509967647591822,1,1373,8695,3137,10459
1818,67,25806.417070791806,0.025401929852797607,1,158,8157,2061,10060
1819,24,26227.458205905743,0.3179258901053556,1,152,5560,1551,6959
1820,35,31329.12142851973,0.031016922652930778,0,94,0,0,-94
1821,21,22149.706155488075,0.0070218013326125844,1,555,7638,1434,8517
1822,31,26213.801950515455,0.10829920467932364,1,390,6245,1494,7349
1823,29,27478.87682121805,0.15377756413061092,0,104,0,0,-104
1824,59,55385.61032712333,0.04883750571733902,1,207,5586,1375,6754
1825,36,23774.1068188851,0.0908434602634172,1,325,20642,2124,22441
1826,19,25826.486341334283,0.036740118736495554,1,1172,5719,1560,6107
1827,18,20981.822934308042,0.02915643484307227,1,323,5877,1641,7195
1828,23,21325.910242295184,0.019105251820450735,1,92,6009,1874,7791
1829,75,24469.215287595896,0.10419702215691747,1,1392,11730,1668,12006
1830,24,24145.97752344328,0.3682866297075085,1,183,11703,1622,13142
1831,56,22743.834138446764,0.08993819000095633,0,87,0,0,-87
1832,27,22614.062033349488,0.1096638581831307,0,29,0,0,-29
1833,52,28368.011645558927,0.08736560330288307,1,1041,5572,1809,6340
1834,54,64424.8680575119,0.256168742475237,1,495,8414,1892,9811
1835,18,22187.430683234616,0.18151249548581325,0,101,0,0,-101
1836,39,28837.149392931737,0.07582793666103962,1,527,5469,1499,6441
1837,22,20295.14921826822,0.503392679474395,1,984,7509,1712,8237
1838,71,42341.52581924033,0.10608282593622072,1,10,10288,1378,11656
1839,36,31363.713039682727,0.19826518979958768,1,345,13258,7723,20636
1840,44,33811.61734032534,0.008091103547289095,1,316,7587,1723,8994
1841,28,22043.493097809216,0.05605937957907095,1,289,5782,1570,7063
1842,46,28224.486885490765,0.08955655119014128,1,259,6296,1471,7508
1843,31,32638.581009431917,0.027523471302493014,1,391,9818,1853,11280
1844,32,23331.137851569347,0.13192748260081216,0,17,0,0,-17
1845,19,28541.94019573425,0.011237103043511137,1,574,7054,3532,10012
1846,30,21161.560438955425,0.011416378821194693,1,65,6843,1674,8452
1847,64,23517.64107481813,0.2722339908273928,1,146,14736,1435,16025
1848,26,21775.489167843138,0.003943762732443272,1,89,7567,1355,8833
1849,43,24878.734735908536,0.15646343597202375,1,378,5955,1363,6940
1850,42,24874.676172800628,0.1380930823002535,1,422,10287,1526,11391
1851,31,21203.28251674334,0.0026661802897564478,1,802,11990,3925,15113
1852,69,21571.863316450166,0.040018387584040825,1,548,7119,2218,8789
1853,27,26676.065156210825,0.0428494502500689,1,547,15237,1498,16188
1854,23,23836.646391414477,0.017492687197581066,1,1203,9458,2616,10871
1855,28,51107.37338247141,0.14583451230407524,0,90,0,0,-90
1856,66,30384.246086467665,0.28825783190610343,1,649,5508,1678,6537
1857,35,24242.935012806738,0.21217772303520965,1,689,8170,3207,10688
1858,19,39150.981998356976,0.09311456736127939,0,2,0,0,-2
1859,23,33782.311385991314,0.024741169559570498,0,21,0,0,-21
1860,39,22758.51215720474,0.12755367829749456,0,3,0,0,-3
1861,29,33027.23068899822,0.06429626358394921,0,46,0,0,-46
1862,47,42971.36711899903,0.13232108556330735,1,396,7089,1703,8396
1863,19,30144.035821064383,0.16803867616694512,1,793,26519,1455,27181
1864,55,20411.244577786314,0.2977661818642457,0,59,0,0,-59
1865,74,21907.11665298755,0.0026108389855113916,0,117,0,0,-117
1866,38,22826.12618940903,0.14613379690929446,1,156,36932,2427,39203
1867,33,30263.29690692912,0.19577007028374616,1,1969,7019,2691,7741
1868,62,20557.074065232075,0.10485588917663172,1,563,8198,1952,9587
1869,25,28756.339124491165,0.035111930182077124,1,121,14198,2115,16192
1870,63,46789.737469920976,0.04511188817557888,1,259,10637,1871,12249
1871,53,20230.373206834465,0.06203884297005885,1,1865,5256,2391,5782
1872,33,22300.241809129642,0.08744742060799819,1,637,6830,2499,8692
1873,32,21006.359825469473,0.06491974928431145,0,46,0,0,-46
1874,50,20060.229178324174,0.19532577197713089,1,114,12424,1412,13722
1875,31,31090.250825671905,0.18811237132645514,1,1002,16579,1793,17370
1876,54,21047.906406337243,0.028277360369585957,1,109,5557,1372,6820
1877,55,23023.644402016027,0.09078035363486535,1,901,13510,1505,14114
1878,28,22922.1356217955,0.10712043791737713,1,362,5914,1427,6979
1879,31,31357.514617659086,0.13133646919643427,1,293,6008,1457,7172
1880,34,30655.844983530656,0.09344490539400745,1,293,8035,1810,9552
1881,39,29671.596386498346,0.0777698386556244,1,58,9597,2261,11800
1882,43,21647.984379559854,0.03928920551130022,1,713,8831,2069,10187
1883,70,20723.84348876374,0.08818171198457057,1,1047,5562,1351,5866
1884,19,30222.748447229802,0.08497895181255764,1,559,5798,1446,6685
1885,38,20784.974262215335,0.21385549270468615,1,856,5335,1778,6257
1886,18,22504.002025253943,0.11146701821917035,0,10,0,0,-10
1887,25,21820.856031401145,0.18810895829551885,0,40,0,0,-40
1888,57,27161.544913313657,0.28881340118827337,1,1718,16704,3294,18280
1889,28,22944.105137715815,0.051490582464587015,0,54,0,0,-54
1890,19,20699.260840699328,0.1382325052487334,1,528,18327,1799,19598
1891,55,24074.111783765577,0.10084906945198303,1,810,22367,1641,23198
1892,74,82394.27930944748,0.12852429439193397,1,415,6101,1483,7169
1893,19,21635.506824572498,0.3276460094417858,1,751,5595,1540,6384
1894,27,25080.22225298557,0.010188184871162437,1,697,8833,1351,9487
1895,19,25157.857866791135,0.0014808601644196724,0,24,0,0,-24
1896,51,35447.39760719302,0.15690247286444547,1,390,7323,1350,8283
1897,18,45128.00667062923,0.04283171421045288,1,210,10054,2025,11869
1898,71,22242.472276238917,0.02030310279113557,1,382,6070,1354,7042
1899,26,31267.382364601424,0.047847312814028854,1,109,6131,1390,7412
1900,20,28461.620493245533,0.023117587096525085,1,974,17518,1723,18267
1901,70,21184.37993903077,0.19464698572128697,0,23,0,0,-23
1902,18,20503.016891099254,0.14198912412516468,1,413,7312,2864,9763
1903,39,21868.436931561402,0.08432232627825673,0,121,0,0,-121
1904,32,22338.38628724224,0.04955823423478624,0,171,0,0,-171
1905,66,24161.956259077084,0.1085766804513001,0,64,0,0,-64
1906,18,24269.17867268779,0.03944363846587185,1,1657,13298,1347,12988
1907,21,36969.47358216319,0.03244530773950049,1,379,8483,1597,9701
1908,66,20640.859631587897,0.08166777953771272,0,33,0,0,-33
1909,36,22463.171309479025,0.3892647524612042,0,7,0,0,-7
1910,46,23533.099448922763,0.12798206133005763,1,562,8991,1498,9927
1911,54,27928.43409891367,0.04297498949724027,1,895,6990,3967,10062
1912,73,26717.579791670665,0.08717005891146345,1,187,5675,2561,8049
1913,30,21271.895655517103,0.236890456472827,1,213,9418,1369,10574
1914,41,25127.629662777832,0.11689302494883279,1,94,5932,1606,7444
1915,55,20224.388090439094,0.17756838003606015,1,312,5531,1396,6615
1916,63,45833.615666621154,0.03664176395025758,1,1193,13501,1658,13966
1917,49,20371.856142145927,0.14041151406996533,1,520,6456,1508,7444
1918,52,37145.62916911388,0.13954565464593727,1,1009,8351,1935,9277
1919,35,32496.23256345119,0.20475428492723471,1,71,8094,1667,9690
1920,52,23693.84569691103,0.05625361150232896,1,260,5671,1383,6794
1921,42,21200.56099475436,0.17579966368946937,1,413,12814,1456,13857
1922,37,33049.85468675149,0.013186996449312776,0,74,0,0,-74
1923,27,22705.472151411905,0.18547486363988097,1,96,6411,1637,7952
1924,29,24963.764688995954,0.2620497130366571,1,495,6950,1417,7872
1925,19,29928.441418692033,0.06422178633847357,1,930,6581,8704,14355
1926,68,28518.727636190255,0.3033982843954382,1,670,10191,1436,10957
1927,27,29115.6932149558,0.14843336125753273,1,397,8448,1469,9520
1928,18,24439.04875436638,0.01477014668703243,1,802,61576,2237,63011
1929,54,20123.927624531727,0.03856352896591088,1,683,12419,1671,13407
1930,18,52625.340416252344,0.017176897803238823,1,683,32490,2665,34472
1931,46,72986.99182866073,0.04170898431225572,1,148,5786,1385,7023
1932,21,22812.555045607303,0.030159031177965208,1,232,7749,2165,9682
1933,31,52511.49533897355,0.018805286637668863,1,1469,5938,1723,6192
1934,50,28591.446050428123,0.05289265701194263,1,1359,19142,3328,21111
1935,34,24217.232571100194,0.25560492113132155,0,13,0,0,-13
1936,41,69084.68237616411,0.06734081941052718,1,1268,11294,3363,13389
1937,23,32432.08019609898,0.21698017989368537,0,139,0,0,-139
1938,70,24666.620740384777,0.05908522448815007,1,303,5941,2262,7900
1939,68,26542.216452393855,0.007051429382877321,1,226,5549,1648,6971
1940,28,22036.64279232403,0.1270939713108098,1,62,7223,1431,8592
1941,55,25898.613623275778,0.0017907071551538111,0,34,0,0,-34
1942,40,29085.68308004708,0.34818527437366587,0,43,0,0,-43
1943,28,20531.773784016015,0.11828577970101774,0,99,0,0,-99
1944,61,45470.91428209534,0.17624777469049796,1,900,12017,1391,12508
1945,30,20520.929125637234,0.13372193646663227,1,112,6076,1791,7755
1946,28,27685.860716320865,0.0055156783149723386,1,1656,6467,1457,6268
1947,53,21944.352909302295,0.04481900831854816,1,1481,12684,2141,13344
1948,44,30989.300732431864,0.11218168787982873,0,68,0,0,-68
1949,43,33414.83076781254,0.07594657974148451,1,297,11693,2293,13689
1950,44,34640.35872206796,0.06677773081211283,0,42,0,0,-42
1951,28,20436.382905471295,0.18282536449377307,0,0,0,0,0
1952,31,21326.228308965867,0.02380266601001659,0,76,0,0,-76
1953,31,21154.265948257063,0.0743223311287817,1,163,7565,2747,10149
1954,43,28242.430897287246,0.024578020840176112,1,284,10083,1363,11162
1955,53,20916.553997207768,0.06943336042988943,1,614,5984,1563,6933
1956,28,20620.771227163357,0.31461605095203876,0,87,0,0,-87
1957,19,23279.440888468045,0.13599260894135504,1,497,8490,2210,10203
1958,25,24549.99606121057,0.06794440099713983,1,87,5921,2281,8115
1959,23,20283.775381465133,0.016968842042078373,1,257,5528,2304,7575
1960,67,23287.244989431852,0.023350062888261587,1,62,7903,3677,11518
1961,56,42531.09390435122,0.025079869364888686,1,416,6321,1486,7391
1962,18,22708.244709445207,0.16719844406941664,1,292,5489,1488,6685
1963,23,100023.40581365436,0.031493263544335064,1,576,14756,3008,17188
1964,61,25983.267006627004,0.5028394695810823,0,10,0,0,-10
1965,32,61978.841411672656,0.10100657194986645,1,869,6127,1389,6647
1966,64,21629.404155142518,0.12558592752210368,0,10,0,0,-10
1967,27,23475.59765249988,0.17874141031168528,1,257,9310,1842,10895
1968,23,20712.623179162772,0.053150612574313603,1,453,7173,1596,8316
1969,36,20605.445053480355,0.23277207221370944,0,58,0,0,-58
1970,63,31942.41303884418,0.13425999134257094,1,102,8339,2034,10271
1971,72,22946.53297925018,0.08416842833636932,1,78,5992,1916,7830
1972,42,28656.673598832025,0.09575084783047616,1,62,6551,2608,9097
1973,30,20321.18257461359,0.09875199029437137,1,25,5354,2741,8070
1974,43,28040.248795326574,0.04179570786034878,1,1112,6296,3900,9084
1975,30,22166.834144138305,0.12680485727844015,1,173,16895,2350,19072
1976,21,27160.711907356635,0.14220290034654254,1,562,5249,1607,6294
1977,39,56309.86782576974,0.033634271606947846,1,326,5881,1520,7075
1978,25,26684.26890086858,0.21305120134060676,1,735,9220,1719,10204
1979,58,21186.800505156276,0.16724842470976498,0,13,0,0,-13
1980,23,46233.2062176622,0.0604003692700595,0,4,0,0,-4
1981,62,86944.97995391663,0.35332881505450026,1,655,5408,3190,7943
1982,70,24390.12939604488,0.1011780791807803,1,2412,5743,1334,4665
1983,34,38306.2843840843,0.034134604058623653,1,594,15531,2068,17005
1984,22,23021.309976242497,0.16899375906266637,1,889,10185,2916,12212
1985,58,25342.060396539855,0.06697438412742535,1,252,10817,3306,13871
1986,51,20431.442629717927,0.07701417217315244,1,357,6706,1466,7815
1987,27,22576.400413077263,0.1674582798937305,1,58,8843,1497,10282
1988,43,28465.15517503763,0.02106451864402931,0,28,0,0,-28
1989,56,20804.08594215908,0.05129598537779331,1,668,8204,2024,9560
1990,23,51878.109824881816,0.45373745168261653,0,13,0,0,-13
1991,18,25407.86603334556,0.4779713204769844,1,607,8327,1450,9170
1992,71,20257.790073157525,0.10221987879851878,0,11,0,0,-11
1993,42,31560.03592403165,0.09966521213095816,1,185,8355,3056,11226
1994,35,39307.99711717986,0.1641965225570935,0,2,0,0,-2
1995,64,26738.241431306364,0.35588693957391876,1,264,6839,1455,8030
1996,26,28479.303591626518,0.02938705587029158,1,212,5521,1415,6724
1997,18,20890.15258817408,0.1193579089440986,0,39,0,0,-39
1998,67,24544.13274893394,0.33840662368897584,1,1532,11221,3560,13249
1999,59,20985.175122278208,0.15286156060986114,1,607,15433,1450,16276
2000,21,24583.25853378034,0.19810124605373636,0,149,0,0,-149
2001,21,23878.652109523904,0.03698726097265722,1,1181,29419,1753,29991
2002,19,51999.7357278478,0.16764681304235238,0,200,0,0,-200
2003,23,24022.21440364336,0.11498059559820317,1,325,5432,2733,7840
2004,42,29219.209212265006,0.15378643311034113,1,1327,5482,1374,5529
2005,64,20856.308033133417,0.292796694137498,0,6,0,0,-6
2006,73,32481.37546049217,0.022614212792254198,1,406,9646,2850,12090
2007,40,52847.345537189,0.047862587709088154,1,129,6214,1457,7542
2008,21,24815.502507020065,0.015548924169164011,1,1362,5999,1363,6000
2009,59,22612.377289534135,0.01711572317076762,1,992,6751,3770,9529
2010,21,40430.0641411396,0.06409751572657706,1,299,9991,3765,13457
2011,34,21469.47343934856,0.15569074327752097,1,502,9688,1576,10762
